# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
383,INTEGRAAL,2,0,0.091200
384,HEXA,2,0,0.009800
384,INTEGRAAL,2,0,0.078600
385,HEXA,2,0,0.010200
385,INTEGRAAL,2,0,0.080500
386,HEXA,2,0,0.009000
386,INTEGRAAL,2,0,0.096100
387,HEXA,2,1,0.113400
387,INTEGRAAL,2,0,0.095400
388,HEXA,2,0,0.012500
388,INTEGRAAL,2,0,0.082000
389,HEXA,2,0,0.004200
389,INTEGRAAL,2,0,0.095600
390,HEXA,2,0,0.008100
390,INTEGRAAL,2,0,0.102200
391,HEXA,2,0,0.005000
391,INTEGRAAL,2,0,0.081300
392,HEXA,2,0,0.005600
392,INTEGRAAL,2,0,0.089900
393,HEXA,2,0,0.004700
393,INTEGRAAL,2,0,1.090300
394,HEXA,2,0,0.010500
394,INTEGRAAL,2,0,0.450400
395,HEXA,2,0,0.008000
395,INTEGRAAL,2,0,0.198900
396,HEXA,2,0,0.008600
396,INTEGRAAL,2,0,0.689000
397,HEXA,2,0,0.006700
397,INTEGRAAL,2,0,0.437100
398,HEXA,2,0,0.008800
398,INTEGRAAL,2,0,0.273200
399,HEXA,2,0,0.006300
399,INTEGRAAL,2,0,0.128500
400,HEXA,2,0,0.008800
400,INTEGRAAL,2,0,0.083500
401,HEXA,2,0,0.005900
401,INTEGRAAL,2,0,0.076200
402,HEXA,2,0,0.006300
402,INTEGRAAL,2,0,0.114500
403,HEXA,2,0,0.006400
403,INTEGRAAL,2,0,0.104900
404,HEXA,2,0,0.008900
404,INTEGRAAL,2,0,0.088500
405,HEXA,2,0,0.007700
405,INTEGRAAL,2,0,0.073600
406,HEXA,2,0,0.004900
406,INTEGRAAL,2,0,0.123200
407,HEXA,2,0,0.004600
407,INTEGRAAL,2,0,0.082200
408,HEXA,2,0,0.009600
408,INTEGRAAL,2,0,0.198200
409,HEXA,2,0,0.005600
409,INTEGRAAL,2,0,0.108600
410,HEXA,2,0,0.003900
410,INTEGRAAL,2,0,0.071400
411,HEXA,2,0,0.002600
411,INTEGRAAL,2,0,0.088100
412,HEXA,2,0,0.027700
412,INTEGRAAL,2,0,0.069900
413,HEXA,2,0,0.003300
413,INTEGRAAL,2,0,0.069600
414,HEXA,2,0,0.005000
414,INTEGRAAL,2,0,0.068600
415,HEXA,2,0,0.013400
415,INTEGRAAL,2,0,0.097600
416,HEXA,2,0,0.005800
416,INTEGRAAL,2,0,0.069100
417,HEXA,2,0,0.007300
417,INTEGRAAL,2,0,0.087900
418,HEXA,2,0,0.007400
418,INTEGRAAL,2,0,0.072000
419,HEXA,2,0,0.007100
419,INTEGRAAL,2,0,0.076600
420,HEXA,2,0,0.009000
420,INTEGRAAL,2,0,0.078600
421,HEXA,2,0,0.007000
421,INTEGRAAL,2,0,0.068300
422,HEXA,2,0,0.006500
422,INTEGRAAL,2,0,0.067700
423,HEXA,2,0,0.016700
423,INTEGRAAL,2,0,0.067500
424,HEXA,2,0,0.004400
424,INTEGRAAL,2,0,0.067600
425,HEXA,2,0,0.045900
425,INTEGRAAL,2,0,0.069300
426,HEXA,2,0,0.003400
426,INTEGRAAL,2,0,0.068200
427,HEXA,2,0,0.015100
427,INTEGRAAL,2,0,0.069000
428,HEXA,2,0,0.009900
428,INTEGRAAL,2,0,0.070600
429,HEXA,2,0,0.003400
429,INTEGRAAL,2,0,0.078000
430,HEXA,2,0,0.007600
430,INTEGRAAL,2,0,0.068500
431,HEXA,2,0,0.002800
431,INTEGRAAL,2,0,0.068400
432,HEXA,2,0,0.009000
432,INTEGRAAL,2,0,0.068400
433,HEXA,2,1,0.007600
433,INTEGRAAL,2,0,0.068300
434,HEXA,2,0,0.005600
434,INTEGRAAL,2,0,0.076600
435,HEXA,2,0,0.005100
435,INTEGRAAL,2,0,0.067400
436,HEXA,2,0,0.007200
436,INTEGRAAL,2,0,0.067800
437,HEXA,2,0,0.006400
437,INTEGRAAL,2,0,0.067600
438,HEXA,2,0,0.006200
438,INTEGRAAL,2,0,0.068600
439,HEXA,2,1,0.006900
439,INTEGRAAL,2,0,0.070900
440,HEXA,2,0,0.003500
440,INTEGRAAL,2,0,0.068800
441,HEXA,2,0,0.004500
441,INTEGRAAL,2,0,0.081800
442,HEXA,2,0,0.005500
442,INTEGRAAL,2,0,0.068000
443,HEXA,2,0,0.004600
443,INTEGRAAL,2,0,0.067500
444,HEXA,2,0,0.041200
444,INTEGRAAL,2,0,0.067500
445,HEXA,2,0,0.010800
445,INTEGRAAL,2,0,0.067900
446,HEXA,2,0,0.008100
446,INTEGRAAL,2,0,0.067600
447,HEXA,2,0,0.006100
447,INTEGRAAL,2,0,0.068000
448,HEXA,2,0,0.004600
448,INTEGRAAL,2,0,0.092200
449,HEXA,2,0,0.007100
449,INTEGRAAL,2,0,0.071100
450,HEXA,2,0,0.004200
450,INTEGRAAL,2,0,0.067800
451,HEXA,2,0,0.004500
451,INTEGRAAL,2,0,0.067200
452,HEXA,2,0,0.004900
452,INTEGRAAL,2,0,0.067900
453,HEXA,2,0,0.004600
453,INTEGRAAL,2,0,0.078600
454,HEXA,2,0,0.006600
454,INTEGRAAL,2,0,0.067800
455,HEXA,2,0,0.006100
455,INTEGRAAL,2,0,0.067900
456,HEXA,2,0,0.003700
456,INTEGRAAL,2,0,0.069900
457,HEXA,2,0,0.007200
457,INTEGRAAL,2,0,0.067100
458,HEXA,2,0,0.003900
458,INTEGRAAL,2,0,0.067200
459,HEXA,2,0,0.027100
459,INTEGRAAL,2,0,0.067400
460,HEXA,2,0,0.004500
460,INTEGRAAL,2,0,0.067800
461,HEXA,2,0,0.003600
461,INTEGRAAL,2,0,0.078700
462,HEXA,2,0,0.009000
462,INTEGRAAL,2,0,0.068500
463,HEXA,2,0,0.033400
463,INTEGRAAL,2,0,0.070000
464,HEXA,2,0,0.005100
464,INTEGRAAL,2,0,0.067900
465,HEXA,2,0,0.005500
465,INTEGRAAL,2,0,0.067400
466,HEXA,2,0,0.012200
466,INTEGRAAL,2,0,0.067800
467,HEXA,2,0,0.006200
467,INTEGRAAL,2,0,0.080300
468,HEXA,2,0,0.009800
468,INTEGRAAL,2,0,0.070300
469,HEXA,2,0,0.005300
469,INTEGRAAL,2,0,0.068000
470,HEXA,2,0,0.006200
470,INTEGRAAL,2,0,0.069100
471,HEXA,2,1,0.009700
471,INTEGRAAL,2,0,0.067600
472,HEXA,2,0,0.004600
472,INTEGRAAL,2,0,0.068900
473,HEXA,2,0,0.003600
473,INTEGRAAL,2,0,0.067800
474,HEXA,2,0,0.005300
474,INTEGRAAL,2,0,0.074300
475,HEXA,2,0,0.004700
475,INTEGRAAL,2,0,0.071700
476,HEXA,2,0,0.007900
476,INTEGRAAL,2,0,0.070100
477,HEXA,2,0,0.041200
477,INTEGRAAL,2,0,0.071700
478,HEXA,2,0,0.003300
478,INTEGRAAL,2,0,0.068000
479,HEXA,2,0,0.007100
479,INTEGRAAL,2,0,0.067000
480,HEXA,2,0,0.006300
480,INTEGRAAL,2,0,0.077900
481,HEXA,2,0,0.019400
481,INTEGRAAL,2,0,0.070100
482,HEXA,2,0,0.007100
482,INTEGRAAL,2,0,0.068700
483,HEXA,2,0,0.006900
483,INTEGRAAL,2,0,0.078100
484,HEXA,2,0,0.004300
484,INTEGRAAL,2,0,0.070700
485,HEXA,2,0,0.005400
485,INTEGRAAL,2,0,0.067800
486,HEXA,2,0,0.001000
486,INTEGRAAL,2,0,0.066700
487,HEXA,2,0,0.008000
487,INTEGRAAL,2,0,0.069300
488,HEXA,2,0,0.006300
488,INTEGRAAL,2,0,0.066900
489,HEXA,2,0,0.006000
489,INTEGRAAL,2,0,0.067000
490,HEXA,2,0,0.010400
490,INTEGRAAL,2,0,0.067400
491,HEXA,2,0,0.020400
491,INTEGRAAL,2,0,0.077300
492,HEXA,2,0,0.013000
492,INTEGRAAL,2,0,0.093200
493,HEXA,2,0,0.005500
493,INTEGRAAL,2,0,0.073000
494,HEXA,2,0,0.009400
494,INTEGRAAL,2,0,0.091100
495,HEXA,2,0,0.005200
495,INTEGRAAL,2,0,0.080200
496,HEXA,2,0,0.004900
496,INTEGRAAL,2,0,0.080900
497,HEXA,2,0,0.011000
497,INTEGRAAL,2,0,0.082500
498,HEXA,2,0,0.007700
498,INTEGRAAL,2,0,0.075400
499,HEXA,2,0,0.005100
499,INTEGRAAL,2,0,0.085100
500,HEXA,2,0,0.008700
500,INTEGRAAL,2,0,0.080300
501,HEXA,2,0,0.005900
501,INTEGRAAL,2,0,0.084800
502,HEXA,2,0,0.006300
502,INTEGRAAL,2,0,0.084800
503,HEXA,2,0,0.004800
503,INTEGRAAL,2,0,0.071300
504,HEXA,2,1,0.054100
504,INTEGRAAL,2,0,0.068600
505,HEXA,2,0,0.003400
505,INTEGRAAL,2,0,0.069700
506,HEXA,2,0,0.004100
506,INTEGRAAL,2,0,0.068700
507,HEXA,2,0,0.003900
507,INTEGRAAL,2,0,0.072000
508,HEXA,2,0,0.007500
508,INTEGRAAL,2,0,0.075400
509,HEXA,2,0,0.031600
509,INTEGRAAL,2,0,0.067600
510,HEXA,2,0,0.006100
510,INTEGRAAL,2,0,0.067700
511,HEXA,2,0,0.006900
511,INTEGRAAL,2,0,0.093500
512,HEXA,2,0,0.005700
512,INTEGRAAL,2,0,0.333100
513,HEXA,2,0,0.061500
513,INTEGRAAL,2,0,0.314400
514,HEXA,2,0,0.023700
514,INTEGRAAL,2,0,0.091800
515,HEXA,2,0,0.006700
515,INTEGRAAL,2,0,0.071700
516,HEXA,2,0,0.007800
516,INTEGRAAL,2,0,0.077400
517,HEXA,2,0,0.004100
517,INTEGRAAL,2,0,0.078600
518,HEXA,2,0,0.007800
518,INTEGRAAL,2,0,0.069600
519,HEXA,2,0,0.003800
519,INTEGRAAL,2,0,0.068600
520,HEXA,2,0,0.006100
520,INTEGRAAL,2,0,0.086300
521,HEXA,2,0,0.009000
521,INTEGRAAL,2,0,0.067700
522,HEXA,2,0,0.008000
522,INTEGRAAL,2,0,0.066400
523,HEXA,2,0,0.006700
523,INTEGRAAL,2,0,0.069300
524,HEXA,2,0,0.010600
524,INTEGRAAL,2,0,0.067600
525,HEXA,2,0,0.005200
525,INTEGRAAL,2,0,0.068000
526,HEXA,2,0,0.014600
526,INTEGRAAL,2,0,0.067600
527,HEXA,2,0,0.007200
527,INTEGRAAL,2,0,0.067000
528,HEXA,2,0,0.006200
528,INTEGRAAL,2,0,0.067100
529,HEXA,2,0,0.058300
529,INTEGRAAL,2,0,0.066300
530,HEXA,2,0,0.004100
530,INTEGRAAL,2,0,0.066600
531,HEXA,2,1,0.020700
531,INTEGRAAL,2,0,0.066000
532,HEXA,2,0,0.001300
532,INTEGRAAL,2,0,0.065300
533,HEXA,2,0,0.006400
533,INTEGRAAL,2,0,0.067200
534,HEXA,2,0,0.005900
534,INTEGRAAL,2,0,0.065700
535,HEXA,2,0,0.005000
535,INTEGRAAL,2,0,0.068700
536,HEXA,2,0,0.005400
536,INTEGRAAL,2,0,0.079800
537,HEXA,2,0,0.005500
537,INTEGRAAL,2,0,0.068400
538,HEXA,2,0,0.008100
538,INTEGRAAL,2,0,0.066300
539,HEXA,2,0,0.005100
539,INTEGRAAL,2,0,0.066200
540,HEXA,2,0,0.006800
540,INTEGRAAL,2,0,0.066400
541,HEXA,2,0,0.004200
541,INTEGRAAL,2,0,0.105300
542,HEXA,2,0,0.007000
542,INTEGRAAL,2,0,0.072500
543,HEXA,2,0,0.004900
543,INTEGRAAL,2,0,0.067600
544,HEXA,2,0,0.006000
544,INTEGRAAL,2,0,0.066500
545,HEXA,2,0,0.007600
545,INTEGRAAL,2,0,0.066600
546,HEXA,2,0,0.003100
546,INTEGRAAL,2,0,0.066100
547,HEXA,2,0,0.005400
547,INTEGRAAL,2,0,0.066300
548,HEXA,2,0,0.003800
548,INTEGRAAL,2,0,0.078300
549,HEXA,2,0,0.005600
549,INTEGRAAL,2,0,0.086400
550,HEXA,2,0,0.004300
550,INTEGRAAL,2,0,0.074600
551,HEXA,2,0,0.008900
551,INTEGRAAL,2,0,0.066500
552,HEXA,2,0,0.004800
552,INTEGRAAL,2,0,0.099900
553,HEXA,2,0,0.005900
553,INTEGRAAL,2,0,0.070800
554,HEXA,2,0,0.007200
554,INTEGRAAL,2,0,0.068200
555,HEXA,2,0,0.004100
555,INTEGRAAL,2,0,0.069000
556,HEXA,2,0,0.007000
556,INTEGRAAL,2,0,0.066000
557,HEXA,2,0,0.008400
557,INTEGRAAL,2,0,0.066800
558,HEXA,2,0,0.003600
558,INTEGRAAL,2,0,0.073800
559,HEXA,2,0,0.003900
559,INTEGRAAL,2,0,0.068400
560,HEXA,2,0,0.003200
560,INTEGRAAL,2,0,0.070400
561,HEXA,2,0,0.007100
561,INTEGRAAL,2,0,0.066400
562,HEXA,2,0,0.003300
562,INTEGRAAL,2,0,0.076100
563,HEXA,2,0,0.004700
563,INTEGRAAL,2,0,0.069500
564,HEXA,2,0,0.006500
564,INTEGRAAL,2,0,0.066300
565,HEXA,2,0,0.005300
565,INTEGRAAL,2,0,0.066400
566,HEXA,2,0,0.004000
566,INTEGRAAL,2,0,0.067000
567,HEXA,2,0,0.006800
567,INTEGRAAL,2,0,0.066000
568,HEXA,2,0,0.008500
568,INTEGRAAL,2,0,0.065900
569,HEXA,2,0,0.005800
569,INTEGRAAL,2,0,0.067200
570,HEXA,2,0,0.004800
570,INTEGRAAL,2,0,0.066100
571,HEXA,2,0,0.006400
571,INTEGRAAL,2,0,0.065600
572,HEXA,2,0,0.009400
572,INTEGRAAL,2,0,0.066800
573,HEXA,2,0,0.007000
573,INTEGRAAL,2,0,0.089200
574,HEXA,2,0,0.012900
574,INTEGRAAL,2,0,0.070500
575,HEXA,2,0,0.006800
575,INTEGRAAL,2,0,0.564700
576,HEXA,2,0,0.006100
576,INTEGRAAL,2,0,0.073900
577,HEXA,2,0,0.004900
577,INTEGRAAL,2,0,0.068600
578,HEXA,2,0,0.006800
578,INTEGRAAL,2,0,0.070800
579,HEXA,2,0,0.008200
579,INTEGRAAL,2,0,0.083900
580,HEXA,2,0,0.006400
580,INTEGRAAL,2,0,0.068000
581,HEXA,2,0,0.005500
581,INTEGRAAL,2,0,0.086500
582,HEXA,2,0,0.008100
582,INTEGRAAL,2,0,0.068200
583,HEXA,2,0,0.010300
583,INTEGRAAL,2,0,0.069100
584,HEXA,2,0,0.003500
584,INTEGRAAL,2,0,0.066300
585,HEXA,2,0,0.003000
585,INTEGRAAL,2,0,0.066200
586,HEXA,2,0,0.008800
586,INTEGRAAL,2,0,0.065800
587,HEXA,2,1,0.081600
587,INTEGRAAL,2,0,0.067200
588,HEXA,2,0,0.005600
588,INTEGRAAL,2,0,0.066000
589,HEXA,2,0,0.042800
589,INTEGRAAL,2,0,0.068600
590,HEXA,2,0,0.005800
590,INTEGRAAL,2,0,0.081900
591,HEXA,2,0,0.009600
591,INTEGRAAL,2,0,0.072000
592,HEXA,2,0,0.005400
592,INTEGRAAL,2,0,0.068000
593,HEXA,2,0,0.004400
593,INTEGRAAL,2,0,0.070100
594,HEXA,2,0,0.005400
594,INTEGRAAL,2,0,0.065800
595,HEXA,2,0,0.004300
595,INTEGRAAL,2,0,0.068300
596,HEXA,2,0,0.003900
596,INTEGRAAL,2,0,0.077500
597,HEXA,2,0,0.004000
597,INTEGRAAL,2,0,0.077100
598,HEXA,2,1,0.186300
598,INTEGRAAL,2,0,0.067800
599,HEXA,2,1,0.080300
599,INTEGRAAL,2,0,0.230900
600,HEXA,2,0,0.007900
600,INTEGRAAL,2,0,0.079500
601,HEXA,2,0,0.005900
601,INTEGRAAL,2,0,0.067900
602,HEXA,2,0,0.012400
602,INTEGRAAL,2,0,0.067800
603,HEXA,2,0,0.004000
603,INTEGRAAL,2,0,0.066400
604,HEXA,2,0,0.004800
604,INTEGRAAL,2,0,0.076700
605,HEXA,2,0,0.006000
605,INTEGRAAL,2,0,0.117900
606,HEXA,2,0,0.004400
606,INTEGRAAL,2,0,0.086600
607,HEXA,2,0,0.011200
607,INTEGRAAL,2,0,0.066800
608,HEXA,2,0,0.012100
608,INTEGRAAL,2,0,0.068900
609,HEXA,2,0,0.004800
609,INTEGRAAL,2,0,0.078200
610,HEXA,2,0,0.003300
610,INTEGRAAL,2,0,0.067700
611,HEXA,2,0,0.007200
611,INTEGRAAL,2,0,0.171200
612,HEXA,2,0,0.011800
612,INTEGRAAL,2,0,0.071400
613,HEXA,2,0,0.007600
613,INTEGRAAL,2,0,0.105200
614,HEXA,2,0,0.005300
614,INTEGRAAL,2,0,0.068500
615,HEXA,2,0,0.001000
615,INTEGRAAL,2,0,0.067000
616,HEXA,2,0,0.006500
616,INTEGRAAL,2,0,0.066600
617,HEXA,2,0,0.005300
617,INTEGRAAL,2,0,0.068200
618,HEXA,2,0,0.026700
618,INTEGRAAL,2,0,0.066000
619,HEXA,2,0,0.004800
619,INTEGRAAL,2,0,0.082200
620,HEXA,2,0,0.009000
620,INTEGRAAL,2,0,0.068600
621,HEXA,2,0,0.003900
621,INTEGRAAL,2,0,0.065900
622,HEXA,2,0,0.006700
622,INTEGRAAL,2,0,0.066800
623,HEXA,2,0,0.005000
623,INTEGRAAL,2,0,0.066300
624,HEXA,2,0,0.012500
624,INTEGRAAL,2,0,0.067200
625,HEXA,2,0,0.006500
625,INTEGRAAL,2,0,0.067200
626,HEXA,2,0,0.006500
626,INTEGRAAL,2,0,0.068500
627,HEXA,2,0,0.012600
627,INTEGRAAL,2,0,0.067400
628,HEXA,2,0,0.004600
628,INTEGRAAL,2,0,0.066700
629,HEXA,2,0,0.006000
629,INTEGRAAL,2,0,0.067700
630,HEXA,2,0,0.004700
630,INTEGRAAL,2,0,0.068000
631,HEXA,2,0,0.003300
631,INTEGRAAL,2,0,0.066600
632,HEXA,2,0,0.005200
632,INTEGRAAL,2,0,0.095000
633,HEXA,2,0,0.004600
633,INTEGRAAL,2,0,0.079900
634,HEXA,2,0,0.007000
634,INTEGRAAL,2,0,0.066200
635,HEXA,2,0,0.006700
635,INTEGRAAL,2,0,0.067700
636,HEXA,2,0,0.007800
636,INTEGRAAL,2,0,0.066700
637,HEXA,2,0,0.003500
637,INTEGRAAL,2,0,0.074400
638,HEXA,2,0,0.078800
638,INTEGRAAL,2,0,0.067600
639,HEXA,2,0,0.004200
639,INTEGRAAL,2,0,0.066700
640,HEXA,2,0,0.005300
640,INTEGRAAL,2,0,0.069300
641,HEXA,2,0,0.004200
641,INTEGRAAL,2,0,0.067000
642,HEXA,2,0,0.008000
642,INTEGRAAL,2,0,0.070900
643,HEXA,2,0,0.004100
643,INTEGRAAL,2,0,0.081800
644,HEXA,2,0,0.004800
644,INTEGRAAL,2,0,0.082000
645,HEXA,2,0,0.007400
645,INTEGRAAL,2,0,0.067900
646,HEXA,2,0,0.010200
646,INTEGRAAL,2,0,0.067000
647,HEXA,2,0,0.006400
647,INTEGRAAL,2,0,0.167400
648,HEXA,2,0,0.007800
648,INTEGRAAL,2,0,0.077900
649,HEXA,2,0,0.006600
649,INTEGRAAL,2,0,0.070300
650,HEXA,2,0,0.001200
650,INTEGRAAL,2,0,0.291700
651,HEXA,2,0,0.005600
651,INTEGRAAL,2,0,0.073600
652,HEXA,2,0,0.006500
652,INTEGRAAL,2,0,0.073200
653,HEXA,2,0,0.007300
653,INTEGRAAL,2,0,0.066400
654,HEXA,2,0,0.008200
654,INTEGRAAL,2,0,0.068900
655,HEXA,2,1,0.131200
655,INTEGRAAL,2,0,0.117500
656,HEXA,2,0,0.011200
656,INTEGRAAL,2,0,0.069900
657,HEXA,2,0,0.007300
657,INTEGRAAL,2,0,0.065900
658,HEXA,2,0,0.009200
658,INTEGRAAL,2,0,0.077200
659,HEXA,2,0,0.009900
659,INTEGRAAL,2,0,0.065800
660,HEXA,2,0,0.005200
660,INTEGRAAL,2,0,0.076300
661,HEXA,2,0,0.008600
661,INTEGRAAL,2,0,0.067600
662,HEXA,2,0,0.004000
662,INTEGRAAL,2,0,0.075500
663,HEXA,2,0,0.015500
663,INTEGRAAL,2,0,0.073800
664,HEXA,2,0,0.004300
664,INTEGRAAL,2,0,0.067800
665,HEXA,2,0,0.006000
665,INTEGRAAL,2,0,0.065600
666,HEXA,2,0,0.011600
666,INTEGRAAL,2,0,0.065900
667,HEXA,2,0,0.002800
667,INTEGRAAL,2,0,0.067400
668,HEXA,2,0,0.007600
668,INTEGRAAL,2,0,0.067500
669,HEXA,2,0,0.008600
669,INTEGRAAL,2,0,0.081700
670,HEXA,2,0,0.004900
670,INTEGRAAL,2,0,0.066100
671,HEXA,2,0,0.003700
671,INTEGRAAL,2,0,0.066400
672,HEXA,2,0,0.005800
672,INTEGRAAL,2,0,0.084300
673,HEXA,2,0,0.006700
673,INTEGRAAL,2,0,0.090800
674,HEXA,2,0,0.008400
674,INTEGRAAL,2,0,0.076000
675,HEXA,2,0,0.005800
675,INTEGRAAL,2,0,0.067900
676,HEXA,2,0,0.007700
676,INTEGRAAL,2,0,0.066600
677,HEXA,2,0,0.005100
677,INTEGRAAL,2,0,0.066100
678,HEXA,2,0,0.003200
678,INTEGRAAL,2,0,0.065300
679,HEXA,2,0,0.004400
679,INTEGRAAL,2,0,0.065200
680,HEXA,2,0,0.008100
680,INTEGRAAL,2,0,0.073400
681,HEXA,2,0,0.001600
681,INTEGRAAL,2,0,0.066500
682,HEXA,2,0,0.005400
682,INTEGRAAL,2,0,0.068800
683,HEXA,2,0,0.003700
683,INTEGRAAL,2,0,0.067300
684,HEXA,2,0,0.003900
684,INTEGRAAL,2,0,0.064400
685,HEXA,2,0,0.008600
685,INTEGRAAL,2,0,0.066200
686,HEXA,2,0,0.002700
686,INTEGRAAL,2,0,0.066300
687,HEXA,2,0,0.016300
687,INTEGRAAL,2,0,0.069500
688,HEXA,2,0,0.005900
688,INTEGRAAL,2,0,0.066100
689,HEXA,2,0,0.010900
689,INTEGRAAL,2,0,0.065500
690,HEXA,2,0,0.004600
690,INTEGRAAL,2,0,0.067000
691,HEXA,2,0,0.010600
691,INTEGRAAL,2,0,0.065800
692,HEXA,2,0,0.006800
692,INTEGRAAL,2,0,0.065200
693,HEXA,2,0,0.008900
693,INTEGRAAL,2,0,0.066000
694,HEXA,2,0,0.017500
694,INTEGRAAL,2,0,0.101200
695,HEXA,2,0,0.017200
695,INTEGRAAL,2,0,0.099100
696,HEXA,2,0,0.006100
696,INTEGRAAL,2,0,0.083100
697,HEXA,2,0,0.007600
697,INTEGRAAL,2,0,0.071700
698,HEXA,2,0,0.021300
698,INTEGRAAL,2,0,0.086900
699,HEXA,2,0,0.006900
699,INTEGRAAL,2,0,0.084600
700,HEXA,2,0,0.008700
700,INTEGRAAL,2,0,0.210100
701,HEXA,2,0,0.009900
701,INTEGRAAL,2,0,0.102900
702,HEXA,2,0,0.005000
702,INTEGRAAL,2,0,0.084300
703,HEXA,2,0,0.001700
703,INTEGRAAL,2,0,0.081100
704,HEXA,2,0,0.011400
704,INTEGRAAL,2,0,0.113100
705,HEXA,2,0,0.005600
705,INTEGRAAL,2,0,0.070900
706,HEXA,2,0,0.006100
706,INTEGRAAL,2,0,0.082700
707,HEXA,2,0,0.005100
707,INTEGRAAL,2,0,0.066800
708,HEXA,2,0,0.020700
708,INTEGRAAL,2,0,0.070500
709,HEXA,2,0,0.003500
709,INTEGRAAL,2,0,0.066000
710,HEXA,2,0,0.010300
710,INTEGRAAL,2,0,0.072100
711,HEXA,2,0,0.001300
711,INTEGRAAL,2,0,0.071200
712,HEXA,2,0,0.004100
712,INTEGRAAL,2,0,0.066700
713,HEXA,2,0,0.003700
713,INTEGRAAL,2,0,0.065700
714,HEXA,2,0,0.005300
714,INTEGRAAL,2,0,0.066100
715,HEXA,2,0,0.011500
715,INTEGRAAL,2,0,0.066900
716,HEXA,2,0,0.005500
716,INTEGRAAL,2,0,0.065500
717,HEXA,2,0,0.018100
717,INTEGRAAL,2,0,0.067200
718,HEXA,2,0,0.047300
718,INTEGRAAL,2,0,0.067900
719,HEXA,2,0,0.007600
719,INTEGRAAL,2,0,0.065500
720,HEXA,2,2,0.111200
720,INTEGRAAL,2,0,0.069100
721,HEXA,2,0,0.008400
721,INTEGRAAL,2,0,0.066500
722,HEXA,2,0,0.005200
722,INTEGRAAL,2,0,0.067000
723,HEXA,2,0,0.003400
723,INTEGRAAL,2,0,0.066100
724,HEXA,2,0,0.015400
724,INTEGRAAL,2,0,0.065900
725,HEXA,2,0,0.003600
725,INTEGRAAL,2,0,0.067200
726,HEXA,2,0,0.006300
726,INTEGRAAL,2,0,0.065900
727,HEXA,2,0,0.004100
727,INTEGRAAL,2,0,0.065700
728,HEXA,2,0,0.004500
728,INTEGRAAL,2,0,0.066000
729,HEXA,2,0,0.010200
729,INTEGRAAL,2,0,0.065800
730,HEXA,2,0,0.007400
730,INTEGRAAL,2,0,0.065800
731,HEXA,2,0,0.004200
731,INTEGRAAL,2,0,0.091800
732,HEXA,2,0,0.007900
732,INTEGRAAL,2,0,0.069700
733,HEXA,2,0,0.003800
733,INTEGRAAL,2,0,0.073900
734,HEXA,2,0,0.005700
734,INTEGRAAL,2,0,0.065800
735,HEXA,2,0,0.007700
735,INTEGRAAL,2,0,0.065600
736,HEXA,2,0,0.012700
736,INTEGRAAL,2,0,0.065300
737,HEXA,2,0,0.005900
737,INTEGRAAL,2,0,0.065200
738,HEXA,2,0,0.012900
738,INTEGRAAL,2,0,0.065100
739,HEXA,2,0,0.007600
739,INTEGRAAL,2,0,0.066300
740,HEXA,2,0,0.005500
740,INTEGRAAL,2,0,0.067300
741,HEXA,2,0,0.005900
741,INTEGRAAL,2,0,0.065400
742,HEXA,2,0,0.007100
742,INTEGRAAL,2,0,0.065100
743,HEXA,2,0,0.008800
743,INTEGRAAL,2,0,0.065100
744,HEXA,2,0,0.006500
744,INTEGRAAL,2,0,0.105000
745,HEXA,2,0,0.006600
745,INTEGRAAL,2,0,0.106400
746,HEXA,2,0,0.001700
746,INTEGRAAL,2,0,0.113300
747,HEXA,2,0,0.019700
747,INTEGRAAL,2,0,0.112700
748,HEXA,2,0,0.016800
748,INTEGRAAL,2,0,0.110400
749,HEXA,2,0,0.005900
749,INTEGRAAL,2,0,0.110000
750,HEXA,2,0,0.015600
750,INTEGRAAL,2,0,0.114300
751,HEXA,2,0,0.008400
751,INTEGRAAL,2,0,0.110600
752,HEXA,2,0,0.007300
752,INTEGRAAL,2,0,0.135700
753,HEXA,2,0,0.005000
753,INTEGRAAL,2,0,0.114700
754,HEXA,2,0,0.006600
754,INTEGRAAL,2,0,0.118000
755,HEXA,2,0,0.010700
755,INTEGRAAL,2,0,0.109700
756,HEXA,2,0,0.012700
756,INTEGRAAL,2,0,0.111800
757,HEXA,2,0,0.009800
757,INTEGRAAL,2,0,0.109500
758,HEXA,2,0,0.009100
758,INTEGRAAL,2,0,0.109100
759,HEXA,2,0,0.024900
759,INTEGRAAL,2,0,0.111600
760,HEXA,2,0,0.021800
760,INTEGRAAL,2,0,0.113300
761,HEXA,2,0,0.008700
761,INTEGRAAL,2,0,0.111400
762,HEXA,2,0,0.008100
762,INTEGRAAL,2,0,0.129200
763,HEXA,2,0,0.003900
763,INTEGRAAL,2,0,0.072000
764,HEXA,2,0,0.010100
764,INTEGRAAL,2,0,0.066000
765,HEXA,2,0,0.003700
765,INTEGRAAL,2,0,0.066500
766,HEXA,2,0,0.005800
766,INTEGRAAL,2,0,0.066400
767,HEXA,2,0,0.029900
767,INTEGRAAL,2,0,0.066700
768,HEXA,2,0,0.006300
768,INTEGRAAL,2,0,0.067300
769,HEXA,2,0,0.006300
