query_id,star_size,answers,match_ms,drain_ms,total_ms
734,-1,0,0.001,0.000,0.001
735,-1,8,0.002,0.000,0.003
736,-1,0,0.001,0.000,0.001
737,-1,0,0.001,0.000,0.001
738,-1,0,0.338,0.000,0.338
739,-1,0,0.001,0.000,0.001
740,-1,0,0.001,0.000,0.001
741,-1,9,0.004,0.000,0.004
742,-1,1,0.002,0.000,0.002
743,-1,0,0.009,0.000,0.009
744,-1,0,0.001,0.000,0.001
745,-1,0,0.001,0.000,0.001
746,-1,0,0.010,0.000,0.010
747,-1,2,0.001,0.000,0.002
748,-1,0,0.005,0.000,0.005
749,-1,0,0.013,0.000,0.013
750,-1,0,0.001,0.000,0.001
751,-1,0,0.001,0.000,0.001
752,-1,0,0.001,0.000,0.001
753,-1,0,0.001,0.000,0.001
754,-1,4,0.002,0.000,0.002
755,-1,0,0.003,0.000,0.004
756,-1,0,0.002,0.000,0.002
757,-1,0,0.012,0.000,0.012
758,-1,3,0.002,0.000,0.002
759,-1,0,0.001,0.000,0.001
760,-1,0,0.014,0.000,0.014
761,-1,0,0.007,0.000,0.007
762,-1,0,0.001,0.000,0.001
763,-1,0,0.111,0.000,0.111
764,-1,0,0.001,0.000,0.001
765,-1,0,0.005,0.000,0.005
766,-1,0,0.073,0.000,0.073
767,-1,0,0.003,0.000,0.003
768,-1,5,0.003,0.000,0.003
769,-1,0,0.018,0.000,0.018
770,-1,0,0.005,0.000,0.005
771,-1,0,0.003,0.000,0.003
772,-1,0,0.001,0.000,0.001
773,-1,5,1.117,0.000,1.117
774,-1,0,0.001,0.000,0.001
775,-1,0,0.001,0.000,0.001
776,-1,2,0.125,0.000,0.125
777,-1,0,0.009,0.000,0.009
778,-1,1,0.557,0.000,0.557
779,-1,0,0.001,0.000,0.001
780,-1,0,0.001,0.000,0.001
781,-1,0,0.001,0.000,0.001
782,-1,0,0.001,0.000,0.001
783,-1,0,0.001,0.000,0.001
784,-1,0,0.004,0.000,0.004
785,-1,0,0.001,0.000,0.001
786,-1,0,0.001,0.000,0.001
787,-1,0,0.001,0.000,0.001
788,-1,1,0.295,0.000,0.295
789,-1,0,0.001,0.000,0.001
790,-1,3,0.002,0.000,0.002
791,-1,0,0.016,0.000,0.016
792,-1,0,0.045,0.000,0.045
793,-1,0,0.001,0.000,0.001
794,-1,0,0.001,0.000,0.001
795,-1,0,0.036,0.000,0.036
796,-1,0,0.001,0.000,0.001
797,-1,0,0.001,0.000,0.001
798,-1,0,0.001,0.000,0.001
799,-1,0,0.190,0.000,0.190
800,-1,1,0.248,0.000,0.249
801,-1,0,0.001,0.000,0.001
802,-1,0,0.011,0.000,0.011
803,-1,0,0.001,0.000,0.001
804,-1,6,0.004,0.000,0.004
805,-1,0,0.005,0.000,0.005
806,-1,0,0.001,0.000,0.001
807,-1,1,0.001,0.000,0.001
808,-1,0,0.001,0.000,0.001
809,-1,0,0.014,0.000,0.014
810,-1,0,0.001,0.000,0.001
811,-1,0,0.004,0.000,0.004
812,-1,0,0.003,0.000,0.003
813,-1,5,0.004,0.000,0.004
814,-1,0,0.010,0.000,0.010
815,-1,0,0.004,0.000,0.004
816,-1,2,1.076,0.000,1.077
817,-1,0,0.001,0.000,0.001
818,-1,44,0.015,0.000,0.015
819,-1,0,0.001,0.000,0.001
820,-1,0,0.025,0.000,0.025
821,-1,0,0.001,0.000,0.001
822,-1,5,2.004,0.000,2.004
823,-1,15,0.009,0.000,0.010
824,-1,3,0.002,0.000,0.003
825,-1,0,0.005,0.000,0.005
826,-1,0,0.001,0.000,0.001
827,-1,0,0.001,0.000,0.001
828,-1,0,0.001,0.000,0.001
829,-1,8,0.003,0.000,0.004
830,-1,0,0.001,0.000,0.001
831,-1,0,0.001,0.000,0.001
832,-1,10,1.837,0.000,1.837
833,-1,0,0.001,0.000,0.001
834,-1,0,0.009,0.000,0.009
835,-1,0,0.074,0.000,0.074
836,-1,0,0.003,0.000,0.003
837,-1,0,0.001,0.000,0.001
838,-1,0,0.004,0.000,0.005
839,-1,0,0.015,0.000,0.015
840,-1,0,0.037,0.000,0.037
841,-1,0,0.041,0.000,0.041
842,-1,0,0.011,0.000,0.011
843,-1,0,0.013,0.000,0.013
844,-1,0,0.009,0.000,0.009
845,-1,0,0.422,0.000,0.422
846,-1,0,0.001,0.000,0.001
847,-1,0,0.001,0.000,0.001
848,-1,2,0.008,0.000,0.008
849,-1,0,0.201,0.000,0.201
850,-1,0,0.001,0.000,0.001
851,-1,0,0.001,0.000,0.001
852,-1,0,0.001,0.000,0.001
853,-1,0,0.005,0.000,0.006
854,-1,0,0.001,0.000,0.001
855,-1,0,0.001,0.000,0.001
856,-1,0,0.001,0.000,0.001
857,-1,0,0.214,0.000,0.214
858,-1,0,0.002,0.000,0.003
859,-1,0,0.001,0.000,0.001
860,-1,0,0.010,0.000,0.010
861,-1,10,1.623,0.000,1.623
862,-1,0,0.001,0.000,0.001
863,-1,0,0.008,0.000,0.008
864,-1,0,0.004,0.000,0.004
865,-1,0,0.001,0.000,0.001
866,-1,0,0.001,0.000,0.001
867,-1,0,0.001,0.000,0.001
868,-1,0,0.001,0.000,0.001
869,-1,0,0.006,0.000,0.006
870,-1,0,0.001,0.000,0.001
871,-1,0,0.001,0.000,0.001
872,-1,17,0.007,0.000,0.008
873,-1,0,0.001,0.000,0.001
874,-1,0,0.011,0.000,0.011
875,-1,0,0.001,0.000,0.001
876,-1,0,0.022,0.000,0.022
877,-1,1,0.441,0.000,0.441
878,-1,0,0.001,0.000,0.001
879,-1,0,0.001,0.000,0.001
880,-1,0,0.001,0.000,0.001
881,-1,0,0.001,0.000,0.001
882,-1,2,0.319,0.000,0.319
883,-1,0,0.010,0.000,0.011
884,-1,0,0.171,0.000,0.171
885,-1,0,0.001,0.000,0.001
886,-1,0,0.001,0.000,0.001
887,-1,0,0.014,0.000,0.014
888,-1,0,0.001,0.000,0.001
889,-1,0,0.001,0.000,0.001
890,-1,0,0.004,0.000,0.004
891,-1,0,0.001,0.000,0.001
892,-1,0,0.011,0.000,0.011
893,-1,0,0.001,0.000,0.001
894,-1,1,0.218,0.000,0.218
895,-1,0,0.001,0.000,0.001
896,-1,0,0.001,0.000,0.001
897,-1,0,0.001,0.000,0.001
898,-1,0,0.011,0.000,0.012
899,-1,0,0.318,0.000,0.318
900,-1,0,0.001,0.000,0.001
901,-1,0,0.012,0.000,0.012
902,-1,0,0.004,0.000,0.004
903,-1,0,0.003,0.000,0.004
904,-1,0,0.024,0.000,0.024
905,-1,0,0.001,0.000,0.001
906,-1,0,0.011,0.000,0.011
907,-1,0,0.001,0.000,0.001
908,-1,0,0.001,0.000,0.001
909,-1,0,0.003,0.000,0.003
910,-1,0,0.025,0.000,0.025
911,-1,0,0.001,0.000,0.001
912,-1,0,0.001,0.000,0.001
913,-1,0,0.001,0.000,0.001
914,-1,0,0.001,0.000,0.001
915,-1,4,0.003,0.000,0.003
916,-1,0,0.007,0.000,0.007
917,-1,0,0.076,0.000,0.076
918,-1,0,0.004,0.000,0.004
919,-1,0,0.001,0.000,0.001
920,-1,0,0.011,0.000,0.011
921,-1,0,0.001,0.000,0.001
922,-1,0,0.008,0.000,0.008
923,-1,0,0.014,0.000,0.014
924,-1,0,0.001,0.000,0.001
925,-1,0,0.066,0.000,0.066
926,-1,0,0.001,0.000,0.001
927,-1,1,0.601,0.000,0.601
928,-1,4,0.003,0.000,0.003
929,-1,0,0.001,0.000,0.001
930,-1,0,0.015,0.000,0.015
931,-1,6,0.004,0.000,0.004
932,-1,0,0.008,0.000,0.008
933,-1,0,0.003,0.000,0.003
934,-1,1,0.001,0.000,0.001
935,-1,0,0.005,0.000,0.005
936,-1,0,0.001,0.000,0.001
937,-1,0,0.000,0.000,0.001
938,-1,0,0.001,0.000,0.001
939,-1,0,0.003,0.000,0.003
940,-1,0,0.001,0.000,0.001
941,-1,0,0.004,0.000,0.004
942,-1,0,0.004,0.000,0.004
943,-1,0,0.001,0.000,0.001
944,-1,0,0.004,0.000,0.004
945,-1,0,0.000,0.000,0.000
946,-1,0,0.001,0.000,0.001
947,-1,0,0.068,0.000,0.069
948,-1,0,0.003,0.000,0.004
949,-1,5,1.109,0.000,1.109
950,-1,0,0.001,0.000,0.001
951,-1,5,1.043,0.000,1.044
952,-1,0,0.001,0.000,0.001
953,-1,0,0.001,0.000,0.002
954,-1,1,0.155,0.000,0.155
955,-1,0,0.001,0.000,0.001
956,-1,0,0.003,0.000,0.003
957,-1,0,0.001,0.000,0.001
958,-1,0,0.001,0.000,0.001
959,-1,1,0.001,0.000,0.002
960,-1,0,0.001,0.000,0.001
961,-1,0,0.001,0.000,0.001
962,-1,0,0.001,0.000,0.001
963,-1,0,0.005,0.000,0.005
964,-1,0,0.014,0.000,0.014
965,-1,0,0.009,0.000,0.009
966,-1,0,0.010,0.000,0.010
967,-1,4,0.578,0.000,0.578
968,-1,0,0.001,0.000,0.001
969,-1,0,0.010,0.000,0.010
970,-1,0,0.001,0.000,0.001
971,-1,0,0.001,0.000,0.001
972,-1,23,0.005,0.000,0.005
973,-1,0,0.001,0.000,0.001
974,-1,0,0.001,0.000,0.001
975,-1,0,0.001,0.000,0.001
976,-1,0,0.003,0.000,0.003
977,-1,0,0.025,0.000,0.025
978,-1,10,1.586,0.000,1.586
979,-1,5,0.003,0.000,0.004
980,-1,0,0.186,0.000,0.186
981,-1,0,0.157,0.000,0.157
982,-1,0,0.007,0.000,0.007
983,-1,0,0.007,0.000,0.007
984,-1,1,0.001,0.000,0.001
985,-1,0,0.001,0.000,0.001
986,-1,0,0.009,0.000,0.010
987,-1,0,0.003,0.000,0.003
988,-1,0,0.058,0.000,0.058
989,-1,0,0.016,0.000,0.016
990,-1,0,0.007,0.000,0.007
991,-1,0,0.001,0.000,0.001
992,-1,0,0.001,0.000,0.001
993,-1,0,0.001,0.000,0.001
994,-1,0,0.012,0.000,0.012
995,-1,0,0.002,0.000,0.002
996,-1,0,0.001,0.000,0.001
997,-1,0,0.061,0.000,0.061
998,-1,2,0.963,0.000,0.964
999,-1,0,0.001,0.000,0.001
1000,-1,0,0.001,0.000,0.001
1001,-1,0,0.001,0.000,0.001
1002,-1,0,0.001,0.000,0.001
1003,-1,0,0.117,0.000,0.117
1004,-1,0,0.004,0.000,0.004
1005,-1,10,1.725,0.000,1.725
1006,-1,0,0.001,0.000,0.001
1007,-1,0,0.104,0.000,0.104
1008,-1,0,0.001,0.000,0.001
1009,-1,0,0.001,0.000,0.001
1010,-1,0,0.001,0.000,0.001
1011,-1,0,0.001,0.000,0.001
1012,-1,0,0.166,0.000,0.167
1013,-1,5,0.004,0.000,0.004
1014,-1,0,0.001,0.000,0.001
1015,-1,0,0.164,0.000,0.165
1016,-1,0,0.001,0.000,0.001
1017,-1,8,0.002,0.000,0.002
1018,-1,5,0.002,0.000,0.002
1019,-1,0,0.001,0.000,0.001
1020,-1,0,0.001,0.000,0.001
1021,-1,6,0.003,0.000,0.003
1022,-1,0,0.001,0.000,0.001
1023,-1,0,0.003,0.000,0.003
1024,-1,1,0.001,0.000,0.001
1025,-1,0,0.004,0.000,0.004
1026,-1,0,0.014,0.000,0.014
1027,-1,4,0.580,0.000,0.580
1028,-1,0,0.011,0.000,0.011
1029,-1,0,0.001,0.000,0.001
1030,-1,0,0.001,0.000,0.001
1031,-1,0,0.006,0.000,0.006
1032,-1,0,0.004,0.000,0.004
1033,-1,0,0.002,0.000,0.002
1034,-1,0,0.001,0.000,0.001
1035,-1,0,0.002,0.000,0.002
1036,-1,0,0.003,0.000,0.003
1037,-1,0,0.001,0.000,0.001
1038,-1,0,0.001,0.000,0.001
1039,-1,0,0.003,0.000,0.003
1040,-1,0,0.009,0.000,0.009
1041,-1,0,0.001,0.000,0.001
1042,-1,0,0.001,0.000,0.001
1043,-1,0,0.005,0.000,0.005
1044,-1,0,0.001,0.000,0.001
1045,-1,0,0.003,0.000,0.003
1046,-1,0,0.017,0.000,0.018
1047,-1,0,0.001,0.000,0.001
1048,-1,0,0.000,0.000,0.000
1049,-1,0,0.062,0.000,0.062
1050,-1,0,0.058,0.000,0.058
1051,-1,0,0.001,0.000,0.001
1052,-1,0,0.001,0.000,0.001
1053,-1,0,0.001,0.000,0.001
1054,-1,0,0.025,0.000,0.025
1055,-1,0,0.001,0.000,0.001
1056,-1,3,0.002,0.000,0.003
1057,-1,0,0.001,0.000,0.001
1058,-1,0,0.001,0.000,0.001
1059,-1,0,0.015,0.000,0.015
1060,-1,0,0.008,0.000,0.008
1061,-1,0,0.046,0.000,0.046
1062,-1,0,0.006,0.000,0.006
1063,-1,10,1.530,0.000,1.530
1064,-1,0,0.075,0.000,0.075
1065,-1,0,0.001,0.000,0.001
1066,-1,0,0.001,0.000,0.001
1067,-1,0,0.155,0.000,0.155
1068,-1,0,0.017,0.002,0.019
1069,-1,0,0.001,0.000,0.001
1070,-1,0,0.061,0.000,0.061
1071,-1,0,0.013,0.000,0.013
1072,-1,0,0.001,0.000,0.001
1073,-1,2,0.001,0.000,0.001
1074,-1,1,0.001,0.000,0.002
1075,-1,0,0.001,0.000,0.001
1076,-1,0,0.004,0.000,0.004
1077,-1,0,0.087,0.000,0.087
1078,-1,0,0.001,0.000,0.001
1079,-1,0,0.001,0.000,0.001
1080,-1,0,0.001,0.000,0.001
1081,-1,0,0.001,0.000,0.001
1082,-1,0,0.001,0.000,0.001
1083,-1,0,0.001,0.000,0.001
1084,-1,0,0.001,0.000,0.001
1085,-1,1,0.001,0.000,0.001
1086,-1,5,0.946,0.000,0.946
1087,-1,0,0.001,0.000,0.001
1088,-1,2,0.002,0.000,0.002
1089,-1,4,0.001,0.000,0.002
1090,-1,0,0.023,0.000,0.023
1091,-1,0,0.001,0.000,0.001
1092,-1,0,0.001,0.000,0.001
1093,-1,3,0.001,0.000,0.001
1094,-1,0,0.008,0.000,0.008
1095,-1,0,0.001,0.000,0.001
1096,-1,0,0.001,0.000,0.001
1097,-1,0,0.001,0.000,0.001
1098,-1,0,0.007,0.000,0.007
1099,-1,1,0.001,0.000,0.001
1100,-1,0,0.001,0.000,0.001
1101,-1,5,0.993,0.000,0.994
1102,-1,0,0.001,0.000,0.001
1103,-1,0,0.064,0.000,0.064
1104,-1,0,0.003,0.000,0.003
1105,-1,0,0.001,0.000,0.001
1106,-1,0,0.167,0.000,0.167
1107,-1,0,0.003,0.000,0.003
1108,-1,0,0.001,0.000,0.001
1109,-1,0,0.001,0.000,0.001
1110,-1,0,0.001,0.000,0.001
1111,-1,28,0.006,0.000,0.006
1112,-1,0,0.009,0.000,0.010
1113,-1,1,0.001,0.000,0.001
1114,-1,0,0.003,0.000,0.003
1115,-1,1,0.001,0.000,0.002
1116,-1,0,0.002,0.000,0.002
1117,-1,0,0.000,0.000,0.001
1118,-1,0,0.000,0.000,0.000
1119,-1,0,0.001,0.000,0.001
1120,-1,0,0.003,0.000,0.003
1121,-1,0,0.001,0.000,0.001
1122,-1,1,0.001,0.000,0.001
1123,-1,0,0.001,0.000,0.001
1124,-1,0,0.005,0.000,0.005
1125,-1,0,0.001,0.000,0.001
1126,-1,0,0.001,0.000,0.001
1127,-1,0,0.000,0.000,0.001
1128,-1,0,0.005,0.000,0.005
1129,-1,0,0.001,0.000,0.001
1130,-1,0,0.001,0.000,0.001
1131,-1,0,0.058,0.000,0.058
1132,-1,0,0.001,0.000,0.001
1133,-1,0,0.012,0.000,0.012
1134,-1,0,0.004,0.000,0.004
1135,-1,0,0.003,0.000,0.003
1136,-1,0,0.009,0.000,0.010
1137,-1,0,0.397,0.000,0.397
1138,-1,0,0.005,0.000,0.005
1139,-1,0,0.014,0.000,0.014
1140,-1,0,0.013,0.000,0.013
1141,-1,0,0.001,0.000,0.001
1142,-1,0,0.000,0.000,0.000
1143,-1,0,0.001,0.000,0.001
1144,-1,0,0.001,0.000,0.001
1145,-1,0,0.004,0.000,0.004
1146,-1,0,0.005,0.000,0.005
1147,-1,2,0.001,0.000,0.001
1148,-1,0,0.010,0.000,0.010
1149,-1,0,0.041,0.000,0.041
1150,-1,2,0.127,0.000,0.127
1151,-1,1,0.062,0.000,0.062
1152,-1,0,0.001,0.000,0.001
1153,-1,0,0.003,0.000,0.003
1154,-1,2,0.001,0.000,0.001
1155,-1,0,0.000,0.000,0.000
1156,-1,0,0.000,0.000,0.000
1157,-1,0,0.002,0.000,0.002
1158,-1,0,0.001,0.000,0.001
1159,-1,0,0.009,0.000,0.009
1160,-1,0,0.000,0.000,0.000
1161,-1,1,0.019,0.000,0.019
1162,-1,0,0.004,0.000,0.004
1163,-1,0,0.001,0.000,0.001
1164,-1,0,0.001,0.000,0.001
1165,-1,0,0.013,0.000,0.013
1166,-1,0,0.003,0.000,0.003
1167,-1,0,0.003,0.000,0.003
1168,-1,0,0.000,0.000,0.001
1169,-1,0,0.001,0.000,0.001
1170,-1,0,0.009,0.000,0.009
1171,-1,1,0.001,0.000,0.001
1172,-1,0,0.001,0.000,0.001
1173,-1,0,0.004,0.000,0.004
1174,-1,5,0.997,0.000,0.997
1175,-1,0,0.022,0.000,0.022
1176,-1,5,0.941,0.000,0.941
1177,-1,0,0.009,0.000,0.010
1178,-1,10,1.642,0.000,1.642
1179,-1,2,0.036,0.000,0.037
1180,-1,0,0.015,0.000,0.015
1181,-1,0,0.041,0.000,0.041
1182,-1,0,0.001,0.000,0.001
1183,-1,0,0.010,0.000,0.010
1184,-1,0,0.001,0.000,0.001
1185,-1,0,0.001,0.000,0.001
1186,-1,0,0.001,0.000,0.001
1187,-1,0,0.001,0.000,0.001
1188,-1,0,0.009,0.000,0.009
1189,-1,0,0.001,0.000,0.001
1190,-1,0,0.001,0.000,0.001
1191,-1,0,0.001,0.000,0.001
1192,-1,0,0.001,0.000,0.001
1193,-1,0,0.011,0.000,0.011
1194,-1,0,0.001,0.000,0.001
1195,-1,0,0.006,0.000,0.006
1196,-1,10,1.457,0.000,1.458
1197,-1,0,0.001,0.000,0.001
1198,-1,0,0.001,0.000,0.001
1199,-1,0,0.007,0.000,0.007
1200,-1,0,0.003,0.000,0.003
1201,-1,3,0.002,0.000,0.002
1202,-1,0,0.006,0.000,0.006
1203,-1,4,0.003,0.000,0.003
1204,-1,2,0.002,0.000,0.002
1205,-1,1,0.118,0.000,0.118
1206,-1,10,0.002,0.000,0.002
1207,-1,1,0.001,0.000,0.001
1208,-1,10,1.397,0.000,1.397
1209,-1,0,0.010,0.000,0.010
1210,-1,0,0.012,0.000,0.012
1211,-1,0,0.002,0.000,0.002
1212,-1,10,1.405,0.000,1.406
1213,-1,1,0.031,0.000,0.031
1214,-1,0,0.001,0.000,0.001
1215,-1,0,0.006,0.000,0.006
1216,-1,0,0.001,0.000,0.001
1217,-1,0,0.011,0.000,0.011
1218,-1,0,0.071,0.000,0.071
1219,-1,0,0.001,0.000,0.001
1220,-1,0,0.005,0.000,0.005
1221,-1,0,0.008,0.000,0.008
1222,-1,0,0.001,0.000,0.001
1223,-1,0,0.035,0.000,0.035
1224,-1,2,0.082,0.000,0.082
1225,-1,0,0.001,0.000,0.001
1226,-1,0,0.001,0.000,0.001
1227,-1,5,0.003,0.000,0.003
1228,-1,0,0.001,0.000,0.001
1229,-1,0,0.004,0.000,0.004
1230,-1,0,0.001,0.000,0.001
1231,-1,2,0.002,0.000,0.002
1232,-1,10,1.736,0.000,1.736
1233,-1,0,0.001,0.000,0.001
1234,-1,0,0.001,0.000,0.001
1235,-1,0,0.003,0.000,0.003
1236,-1,0,0.011,0.000,0.012
1237,-1,0,0.001,0.000,0.001
1238,-1,0,0.011,0.000,0.011
1239,-1,0,0.001,0.000,0.001
1240,-1,0,0.001,0.000,0.001
1241,-1,0,0.003,0.000,0.004
1242,-1,0,0.001,0.000,0.001
1243,-1,0,0.010,0.000,0.010
1244,-1,0,0.001,0.000,0.001
1245,-1,0,0.008,0.000,0.008
1246,-1,0,0.001,0.000,0.001
1247,-1,0,0.004,0.000,0.004
1248,-1,0,0.001,0.000,0.001
1249,-1,0,0.004,0.000,0.004
1250,-1,0,0.001,0.000,0.001
1251,-1,0,0.009,0.000,0.009
1252,-1,1,0.001,0.000,0.001
1253,-1,0,0.001,0.000,0.001
1254,-1,0,0.001,0.000,0.001
1255,-1,0,0.001,0.000,0.001
1256,-1,0,0.005,0.000,0.005
1257,-1,34,0.006,0.000,0.007
1258,-1,0,0.001,0.000,0.001
1259,-1,0,0.018,0.000,0.018
1260,-1,0,0.001,0.000,0.001
1261,-1,0,0.043,0.000,0.043
1262,-1,0,0.001,0.000,0.001
1263,-1,0,0.001,0.000,0.001
1264,-1,0,0.001,0.000,0.001
1265,-1,0,0.001,0.000,0.001
1266,-1,0,0.001,0.000,0.001
1267,-1,0,0.001,0.000,0.001
1268,-1,0,0.001,0.000,0.001
1269,-1,0,0.001,0.000,0.001
1270,-1,0,0.001,0.000,0.001
1271,-1,0,0.086,0.000,0.086
1272,-1,0,0.002,0.000,0.003
1273,-1,0,0.007,0.000,0.007
1274,-1,0,0.005,0.000,0.005
1275,-1,0,0.001,0.000,0.001
1276,-1,0,0.009,0.000,0.009
1277,-1,0,0.003,0.000,0.003
1278,-1,0,0.050,0.000,0.050
1279,-1,0,0.056,0.000,0.056
1280,-1,0,0.002,0.000,0.002
1281,-1,1,0.001,0.000,0.001
1282,-1,1,0.049,0.000,0.049
1283,-1,2,0.208,0.000,0.208
1284,-1,0,0.004,0.000,0.004
1285,-1,0,0.001,0.000,0.001
1286,-1,0,0.001,0.000,0.001
1287,-1,0,0.009,0.000,0.009
1288,-1,0,0.001,0.000,0.001
1289,-1,0,0.001,0.000,0.001
1290,-1,0,0.012,0.000,0.012
1291,-1,0,0.004,0.000,0.004
1292,-1,0,0.001,0.000,0.001
1293,-1,0,0.039,0.000,0.039
1294,-1,0,0.001,0.000,0.001
1295,-1,0,0.004,0.000,0.004
1296,-1,10,1.475,0.000,1.475
1297,-1,0,0.019,0.000,0.019
1298,-1,0,0.001,0.000,0.001
1299,-1,0,0.021,0.000,0.021
1300,-1,0,0.001,0.000,0.001
1301,-1,0,0.209,0.000,0.209
1302,-1,6,0.003,0.000,0.004
1303,-1,0,0.001,0.000,0.001
1304,-1,3,0.002,0.000,0.002
1305,-1,0,0.001,0.000,0.001
1306,-1,0,0.005,0.000,0.005
1307,-1,0,0.001,0.000,0.001
1308,-1,0,0.004,0.000,0.004
1309,-1,0,0.005,0.000,0.005
1310,-1,0,0.003,0.000,0.004
1311,-1,0,0.140,0.000,0.140
1312,-1,0,0.001,0.000,0.001
1313,-1,0,0.001,0.000,0.001
1314,-1,0,0.001,0.000,0.001
1315,-1,0,0.064,0.000,0.064
1316,-1,5,1.015,0.000,1.016
1317,-1,0,0.001,0.000,0.001
1318,-1,0,0.001,0.000,0.001
1319,-1,0,0.001,0.000,0.001
1320,-1,0,0.004,0.000,0.004
1321,-1,0,0.026,0.000,0.026
1322,-1,0,0.001,0.000,0.001
1323,-1,0,0.001,0.000,0.001
1324,-1,0,0.012,0.000,0.012
1325,-1,1,0.015,0.000,0.015
1326,-1,0,0.011,0.000,0.011
1327,-1,0,0.002,0.000,0.002
1328,-1,0,0.007,0.000,0.007
1329,-1,10,1.589,0.000,1.589
1330,-1,0,0.001,0.000,0.001
1331,-1,0,0.001,0.000,0.001
1332,-1,0,0.001,0.000,0.001
1333,-1,0,0.405,0.000,0.405
1334,-1,0,0.001,0.000,0.001
1335,-1,0,0.003,0.000,0.003
1336,-1,0,0.001,0.000,0.001
1337,-1,0,0.008,0.000,0.008
1338,-1,0,0.001,0.000,0.001
1339,-1,0,0.001,0.000,0.001
1340,-1,24,0.005,0.000,0.005
1341,-1,0,0.001,0.000,0.001
1342,-1,0,0.001,0.000,0.001
1343,-1,0,0.001,0.000,0.001
1344,-1,0,0.001,0.000,0.001
1345,-1,1,0.399,0.000,0.399
1346,-1,0,0.001,0.000,0.001
1347,-1,0,0.001,0.000,0.001
1348,-1,0,0.001,0.000,0.001
1349,-1,0,0.003,0.000,0.003
1350,-1,0,0.001,0.000,0.001
1351,-1,1,0.001,0.000,0.001
1352,-1,0,0.000,0.000,0.000
1353,-1,0,0.001,0.000,0.001
1354,-1,0,0.001,0.000,0.001
1355,-1,0,0.004,0.000,0.004
1356,-1,1,0.124,0.000,0.124
1357,-1,0,0.001,0.000,0.001
1358,-1,0,0.001,0.000,0.001
1359,-1,0,0.001,0.000,0.002
1360,-1,0,0.033,0.000,0.033
1361,-1,0,0.001,0.000,0.001
1362,-1,3,0.001,0.000,0.001
1363,-1,0,0.005,0.000,0.005
1364,-1,7,0.004,0.000,0.004
1365,-1,0,0.002,0.000,0.002
1366,-1,0,0.001,0.000,0.001
1367,-1,0,0.001,0.000,0.001
1368,-1,0,0.008,0.000,0.008
1369,-1,7,0.004,0.000,0.004
1370,-1,0,0.001,0.000,0.001
1371,-1,0,0.004,0.000,0.004
1372,-1,7,0.004,0.000,0.004
1373,-1,0,0.029,0.000,0.029
1374,-1,0,0.131,0.000,0.131
1375,-1,0,0.001,0.000,0.001
1376,-1,0,0.003,0.000,0.003
1377,-1,0,0.001,0.000,0.001
1378,-1,0,0.004,0.000,0.005
1379,-1,0,0.001,0.000,0.001
1380,-1,2,0.002,0.000,0.002
1381,-1,0,0.001,0.000,0.001
1382,-1,0,0.004,0.000,0.004
1383,-1,0,0.001,0.000,0.001
1384,-1,0,0.034,0.000,0.034
1385,-1,0,0.003,0.000,0.003
1386,-1,0,0.002,0.000,0.002
1387,-1,0,0.001,0.000,0.001
1388,-1,6,0.003,0.000,0.003
1389,-1,2,0.001,0.000,0.001
1390,-1,2,0.002,0.000,0.002
1391,-1,0,0.235,0.000,0.235
1392,-1,10,1.274,0.000,1.274
1393,-1,0,0.006,0.000,0.007
1394,-1,2,0.001,0.000,0.001
1395,-1,0,0.001,0.000,0.001
1396,-1,0,0.003,0.000,0.003
1397,-1,0,0.012,0.000,0.012
1398,-1,0,0.001,0.000,0.001
1399,-1,0,0.004,0.000,0.005
1400,-1,0,0.001,0.000,0.001
1401,-1,0,0.004,0.000,0.004
1402,-1,0,0.003,0.000,0.003
1403,-1,0,0.001,0.000,0.001
1404,-1,0,0.003,0.000,0.003
1405,-1,0,0.001,0.000,0.001
1406,-1,0,0.001,0.000,0.001
1407,-1,0,0.008,0.000,0.008
1408,-1,10,1.412,0.000,1.412
1409,-1,0,0.008,0.000,0.008
1410,-1,1,0.001,0.000,0.001
1411,-1,0,0.001,0.000,0.001
1412,-1,0,0.002,0.000,0.002
1413,-1,0,0.001,0.000,0.001
1414,-1,3,0.379,0.000,0.379
1415,-1,0,0.001,0.000,0.001
1416,-1,0,0.001,0.000,0.001
1417,-1,0,0.003,0.000,0.003
1418,-1,0,0.004,0.000,0.004
1419,-1,0,0.002,0.000,0.002
1420,-1,0,0.001,0.000,0.001
1421,-1,0,0.012,0.000,0.012
1422,-1,0,0.001,0.000,0.001
1423,-1,0,0.001,0.000,0.001
1424,-1,0,0.004,0.000,0.004
1425,-1,0,0.001,0.000,0.001
1426,-1,0,0.001,0.000,0.001
1427,-1,0,0.005,0.000,0.005
1428,-1,0,0.001,0.000,0.001
1429,-1,0,0.136,0.000,0.136
1430,-1,0,0.027,0.000,0.027
1431,-1,2,0.001,0.000,0.001
1432,-1,0,0.004,0.000,0.004
1433,-1,0,0.001,0.000,0.001
1434,-1,0,0.003,0.000,0.003
1435,-1,0,0.006,0.000,0.006
1436,-1,0,0.009,0.000,0.009
1437,-1,0,0.004,0.000,0.004
1438,-1,6,0.003,0.000,0.003
1439,-1,3,0.002,0.000,0.002
1440,-1,1,0.001,0.000,0.001
1441,-1,4,0.003,0.000,0.003
1442,-1,0,0.001,0.000,0.001
1443,-1,0,0.013,0.000,0.014
1444,-1,3,0.428,0.000,0.428
