query_id,star_size,answers,match_ms,drain_ms,total_ms
734,-1,32,0.005,0.000,0.005
735,-1,0,0.001,0.000,0.001
736,-1,10,1.527,0.000,1.527
737,-1,0,0.006,0.000,0.006
738,-1,0,0.038,0.000,0.038
739,-1,0,0.008,0.000,0.008
740,-1,1,0.001,0.000,0.001
741,-1,0,0.005,0.000,0.005
742,-1,0,0.003,0.000,0.003
743,-1,1,0.001,0.000,0.001
744,-1,2,0.321,0.000,0.321
745,-1,0,0.013,0.000,0.013
746,-1,0,0.018,0.000,0.018
747,-1,0,0.008,0.000,0.008
748,-1,0,0.003,0.000,0.003
749,-1,5,0.002,0.000,0.002
750,-1,0,0.001,0.000,0.001
751,-1,0,0.001,0.000,0.001
752,-1,1,0.105,0.000,0.105
753,-1,0,0.001,0.000,0.001
754,-1,5,0.002,0.000,0.002
755,-1,0,0.001,0.000,0.001
756,-1,0,0.001,0.000,0.001
757,-1,0,0.004,0.000,0.004
758,-1,5,0.003,0.000,0.003
759,-1,10,0.002,0.000,0.003
760,-1,0,0.001,0.000,0.001
761,-1,0,0.001,0.000,0.001
762,-1,0,0.001,0.000,0.001
763,-1,0,0.001,0.000,0.001
764,-1,1,0.001,0.000,0.001
765,-1,0,0.001,0.000,0.001
766,-1,0,0.001,0.000,0.001
767,-1,0,0.020,0.000,0.021
768,-1,5,0.003,0.000,0.003
769,-1,0,0.003,0.000,0.003
770,-1,1,0.046,0.000,0.046
771,-1,0,0.012,0.000,0.012
772,-1,0,0.005,0.000,0.005
773,-1,0,0.012,0.000,0.012
774,-1,0,0.001,0.000,0.001
775,-1,0,0.012,0.000,0.012
776,-1,0,0.004,0.000,0.004
777,-1,0,0.046,0.000,0.046
778,-1,0,0.001,0.000,0.001
779,-1,1,0.001,0.000,0.001
780,-1,0,0.010,0.000,0.010
781,-1,0,0.000,0.000,0.000
782,-1,0,0.001,0.000,0.001
783,-1,1,0.163,0.000,0.163
784,-1,0,0.001,0.000,0.001
785,-1,0,0.001,0.000,0.001
786,-1,0,0.005,0.000,0.005
787,-1,0,0.028,0.000,0.028
788,-1,0,0.005,0.000,0.005
789,-1,4,0.002,0.000,0.002
790,-1,0,0.008,0.000,0.008
791,-1,0,0.005,0.000,0.005
792,-1,0,0.001,0.000,0.001
793,-1,0,0.004,0.000,0.004
794,-1,0,0.001,0.000,0.001
795,-1,0,0.004,0.000,0.004
796,-1,0,0.000,0.000,0.001
797,-1,0,0.001,0.000,0.001
798,-1,0,0.001,0.000,0.001
799,-1,0,0.003,0.000,0.003
800,-1,0,0.002,0.000,0.002
801,-1,0,0.002,0.000,0.002
802,-1,0,0.001,0.000,0.001
803,-1,0,0.010,0.000,0.010
804,-1,0,0.003,0.000,0.003
805,-1,0,0.013,0.000,0.013
806,-1,0,0.001,0.000,0.001
807,-1,2,0.002,0.000,0.002
808,-1,0,0.011,0.000,0.011
809,-1,0,0.001,0.000,0.001
810,-1,10,0.004,0.000,0.004
811,-1,0,0.003,0.000,0.003
812,-1,3,0.001,0.000,0.001
813,-1,0,0.043,0.000,0.043
814,-1,0,0.001,0.000,0.001
815,-1,0,0.001,0.000,0.001
816,-1,0,0.001,0.000,0.001
817,-1,0,0.001,0.000,0.001
818,-1,0,0.001,0.000,0.001
819,-1,0,0.001,0.000,0.001
820,-1,0,0.011,0.000,0.011
821,-1,0,0.007,0.000,0.007
822,-1,0,0.001,0.000,0.001
823,-1,1,0.016,0.000,0.016
824,-1,0,0.143,0.000,0.143
825,-1,0,0.006,0.000,0.006
826,-1,0,0.008,0.000,0.008
827,-1,0,0.000,0.000,0.000
828,-1,0,0.010,0.000,0.010
829,-1,0,0.007,0.000,0.007
830,-1,0,0.017,0.000,0.017
831,-1,0,0.005,0.000,0.005
832,-1,0,0.009,0.000,0.009
833,-1,0,0.006,0.000,0.006
834,-1,4,0.002,0.000,0.002
835,-1,0,0.001,0.000,0.001
836,-1,0,0.009,0.000,0.009
837,-1,0,0.014,0.000,0.014
838,-1,0,0.005,0.000,0.005
839,-1,26,0.005,0.000,0.006
840,-1,0,0.001,0.000,0.001
841,-1,0,0.001,0.000,0.001
842,-1,0,0.001,0.000,0.001
843,-1,24,0.005,0.000,0.005
844,-1,0,0.004,0.000,0.004
845,-1,0,0.007,0.000,0.007
846,-1,0,0.003,0.000,0.003
847,-1,0,0.001,0.000,0.001
848,-1,0,0.014,0.000,0.014
849,-1,1,0.001,0.000,0.001
850,-1,0,0.001,0.000,0.001
851,-1,0,0.001,0.000,0.001
852,-1,0,0.001,0.000,0.001
853,-1,0,0.023,0.000,0.023
854,-1,3,0.002,0.000,0.002
855,-1,0,0.001,0.000,0.001
856,-1,0,0.012,0.000,0.012
857,-1,0,0.005,0.000,0.005
858,-1,0,0.009,0.000,0.009
859,-1,0,0.010,0.000,0.010
860,-1,0,0.000,0.000,0.000
861,-1,0,0.003,0.000,0.003
862,-1,0,0.013,0.000,0.013
863,-1,0,0.001,0.000,0.001
864,-1,0,0.009,0.000,0.009
865,-1,26,0.005,0.000,0.005
866,-1,0,0.001,0.000,0.001
867,-1,1,0.001,0.000,0.001
868,-1,0,0.001,0.000,0.001
869,-1,0,0.005,0.000,0.005
870,-1,0,0.068,0.000,0.068
871,-1,0,0.009,0.000,0.009
872,-1,0,0.013,0.000,0.013
873,-1,0,0.001,0.000,0.001
874,-1,0,0.012,0.000,0.012
875,-1,0,0.000,0.000,0.000
876,-1,0,0.001,0.000,0.001
877,-1,0,0.001,0.000,0.001
878,-1,0,0.004,0.000,0.004
879,-1,0,0.005,0.000,0.005
880,-1,0,0.003,0.000,0.003
881,-1,0,0.001,0.000,0.001
882,-1,0,0.001,0.000,0.001
883,-1,0,0.079,0.000,0.079
884,-1,0,0.004,0.000,0.004
885,-1,0,0.001,0.000,0.001
886,-1,0,0.002,0.000,0.002
887,-1,0,0.001,0.000,0.001
888,-1,0,0.013,0.000,0.013
889,-1,0,0.001,0.000,0.001
890,-1,25,0.007,0.000,0.008
891,-1,0,0.001,0.000,0.001
892,-1,0,0.001,0.000,0.001
893,-1,0,0.003,0.000,0.003
894,-1,0,0.000,0.000,0.001
895,-1,0,0.001,0.000,0.001
896,-1,0,0.017,0.000,0.017
897,-1,0,0.004,0.000,0.005
898,-1,0,0.009,0.000,0.010
899,-1,0,0.011,0.000,0.011
900,-1,0,0.000,0.000,0.000
901,-1,0,0.006,0.000,0.006
902,-1,0,0.013,0.000,0.013
903,-1,0,0.001,0.000,0.001
904,-1,0,0.001,0.000,0.001
905,-1,2,0.002,0.000,0.002
906,-1,0,0.009,0.000,0.010
907,-1,0,0.002,0.000,0.002
908,-1,0,0.004,0.000,0.004
909,-1,0,0.001,0.000,0.001
910,-1,0,0.007,0.000,0.007
911,-1,0,0.001,0.000,0.001
912,-1,0,0.001,0.000,0.001
913,-1,0,0.000,0.000,0.000
914,-1,0,0.001,0.000,0.001
915,-1,0,0.017,0.000,0.017
916,-1,0,0.003,0.000,0.003
917,-1,0,0.003,0.000,0.003
918,-1,0,0.003,0.000,0.003
919,-1,10,1.664,0.000,1.664
920,-1,0,0.007,0.000,0.007
921,-1,0,0.101,0.000,0.101
922,-1,0,0.004,0.000,0.004
923,-1,10,1.845,0.000,1.845
924,-1,0,0.001,0.000,0.001
925,-1,0,0.013,0.000,0.013
926,-1,0,0.001,0.000,0.001
927,-1,0,0.014,0.000,0.014
928,-1,0,0.001,0.000,0.001
929,-1,0,0.005,0.000,0.005
930,-1,2,0.354,0.000,0.354
931,-1,5,0.008,0.000,0.008
932,-1,0,0.014,0.000,0.014
933,-1,0,0.010,0.000,0.011
934,-1,0,0.003,0.000,0.004
935,-1,0,0.001,0.000,0.001
936,-1,0,0.001,0.000,0.001
937,-1,1,0.017,0.000,0.017
938,-1,4,0.002,0.000,0.002
939,-1,0,0.014,0.000,0.014
940,-1,0,0.001,0.000,0.001
941,-1,0,0.001,0.000,0.001
942,-1,1,0.080,0.000,0.080
943,-1,0,0.004,0.000,0.004
944,-1,0,0.000,0.000,0.001
945,-1,0,0.001,0.000,0.001
946,-1,0,0.003,0.000,0.003
947,-1,0,0.006,0.000,0.006
948,-1,0,0.007,0.000,0.007
949,-1,0,0.001,0.000,0.001
950,-1,0,0.003,0.000,0.004
951,-1,1,0.021,0.000,0.021
952,-1,0,0.013,0.000,0.013
953,-1,0,0.008,0.000,0.008
954,-1,2,0.001,0.000,0.001
955,-1,0,0.002,0.000,0.002
956,-1,4,0.528,0.000,0.528
957,-1,0,0.010,0.000,0.010
958,-1,0,0.003,0.000,0.003
959,-1,0,0.001,0.000,0.001
960,-1,0,0.020,0.000,0.020
961,-1,1,0.001,0.000,0.001
962,-1,2,0.001,0.000,0.001
963,-1,0,0.010,0.000,0.010
964,-1,0,0.001,0.000,0.001
965,-1,10,1.578,0.000,1.578
966,-1,0,0.007,0.000,0.008
967,-1,0,0.001,0.000,0.001
968,-1,0,0.001,0.000,0.001
969,-1,0,0.006,0.000,0.006
970,-1,0,0.000,0.000,0.001
971,-1,0,0.001,0.000,0.001
972,-1,0,0.001,0.000,0.001
973,-1,0,0.001,0.000,0.001
974,-1,0,0.019,0.000,0.019
975,-1,0,0.011,0.000,0.011
976,-1,0,0.001,0.000,0.001
977,-1,0,0.003,0.000,0.003
978,-1,0,0.003,0.000,0.003
979,-1,0,0.002,0.000,0.002
980,-1,2,0.002,0.000,0.002
981,-1,4,0.553,0.000,0.553
982,-1,0,0.027,0.000,0.027
983,-1,0,0.001,0.000,0.001
984,-1,0,0.001,0.000,0.001
985,-1,0,0.001,0.000,0.001
986,-1,3,0.001,0.000,0.001
987,-1,0,0.032,0.000,0.032
988,-1,5,0.003,0.000,0.003
989,-1,0,0.001,0.000,0.001
990,-1,0,0.009,0.000,0.009
991,-1,0,0.001,0.000,0.001
992,-1,0,0.039,0.000,0.039
993,-1,4,0.002,0.000,0.003
994,-1,0,0.002,0.000,0.002
995,-1,0,0.009,0.000,0.010
996,-1,0,0.002,0.000,0.002
997,-1,0,0.472,0.000,0.472
998,-1,0,0.001,0.000,0.001
999,-1,0,0.001,0.000,0.001
1000,-1,0,0.001,0.000,0.001
1001,-1,6,0.002,0.000,0.002
1002,-1,0,0.004,0.000,0.004
1003,-1,0,0.001,0.000,0.001
1004,-1,0,0.001,0.000,0.001
1005,-1,10,1.423,0.000,1.423
1006,-1,0,0.054,0.000,0.054
1007,-1,0,0.002,0.000,0.002
1008,-1,0,0.001,0.000,0.001
1009,-1,1,0.108,0.000,0.108
1010,-1,0,0.001,0.000,0.001
1011,-1,0,0.008,0.000,0.008
1012,-1,0,0.034,0.000,0.034
1013,-1,4,0.578,0.000,0.578
1014,-1,0,0.001,0.000,0.001
1015,-1,2,0.002,0.000,0.002
1016,-1,0,0.001,0.000,0.001
1017,-1,0,0.001,0.000,0.001
1018,-1,0,0.001,0.000,0.001
1019,-1,0,0.001,0.000,0.001
1020,-1,10,0.004,0.000,0.005
1021,-1,0,0.003,0.000,0.004
1022,-1,0,0.012,0.000,0.012
1023,-1,6,0.002,0.000,0.002
1024,-1,0,0.003,0.000,0.003
1025,-1,0,0.002,0.000,0.002
1026,-1,0,0.004,0.000,0.004
1027,-1,0,0.003,0.000,0.003
1028,-1,0,0.004,0.000,0.004
1029,-1,0,0.001,0.000,0.001
1030,-1,1,0.102,0.000,0.103
1031,-1,0,0.003,0.000,0.003
1032,-1,0,0.000,0.000,0.001
1033,-1,0,0.001,0.000,0.001
1034,-1,0,0.016,0.000,0.016
1035,-1,0,0.001,0.000,0.001
1036,-1,0,0.002,0.000,0.002
1037,-1,0,0.001,0.000,0.001
1038,-1,0,0.009,0.000,0.010
1039,-1,0,0.009,0.000,0.009
1040,-1,0,0.000,0.000,0.000
1041,-1,0,0.005,0.000,0.005
1042,-1,0,0.003,0.000,0.003
1043,-1,0,0.334,0.000,0.334
1044,-1,0,0.001,0.000,0.001
1045,-1,0,0.001,0.000,0.001
1046,-1,1,0.001,0.000,0.001
1047,-1,0,0.002,0.000,0.002
1048,-1,0,0.001,0.000,0.001
1049,-1,0,0.017,0.000,0.017
1050,-1,3,0.002,0.000,0.002
1051,-1,0,0.001,0.000,0.001
1052,-1,0,0.001,0.000,0.001
1053,-1,0,0.001,0.000,0.001
1054,-1,0,0.001,0.000,0.001
1055,-1,32,0.011,0.000,0.011
1056,-1,0,0.004,0.000,0.004
1057,-1,0,0.001,0.000,0.001
1058,-1,0,0.000,0.000,0.000
1059,-1,0,0.001,0.000,0.001
1060,-1,0,0.000,0.000,0.001
1061,-1,0,0.010,0.000,0.010
1062,-1,0,0.009,0.000,0.009
1063,-1,0,0.066,0.000,0.067
1064,-1,0,0.002,0.000,0.002
1065,-1,0,0.005,0.000,0.005
1066,-1,0,0.016,0.000,0.016
1067,-1,1,0.180,0.000,0.180
1068,-1,5,0.003,0.000,0.003
1069,-1,0,0.019,0.000,0.019
1070,-1,0,0.001,0.000,0.001
1071,-1,10,0.004,0.000,0.004
1072,-1,0,0.003,0.000,0.003
1073,-1,4,0.001,0.000,0.001
1074,-1,0,0.001,0.000,0.001
1075,-1,0,0.011,0.000,0.011
1076,-1,24,0.007,0.000,0.007
1077,-1,0,0.001,0.000,0.001
1078,-1,0,0.001,0.000,0.001
1079,-1,0,0.025,0.000,0.025
1080,-1,0,0.000,0.000,0.000
1081,-1,0,0.032,0.000,0.032
1082,-1,0,0.003,0.000,0.003
1083,-1,0,0.021,0.000,0.021
1084,-1,5,1.009,0.000,1.010
1085,-1,0,0.001,0.000,0.001
1086,-1,0,0.042,0.000,0.042
1087,-1,0,0.004,0.000,0.004
1088,-1,0,0.001,0.000,0.001
1089,-1,6,0.003,0.000,0.003
1090,-1,0,0.001,0.000,0.001
1091,-1,0,0.023,0.000,0.023
1092,-1,0,0.005,0.000,0.005
1093,-1,0,0.001,0.000,0.001
1094,-1,0,0.001,0.000,0.001
1095,-1,0,0.001,0.000,0.001
1096,-1,0,0.001,0.000,0.001
1097,-1,1,0.001,0.000,0.001
1098,-1,0,0.019,0.000,0.019
1099,-1,0,0.004,0.000,0.004
1100,-1,0,0.001,0.000,0.001
1101,-1,0,0.172,0.000,0.172
1102,-1,0,0.007,0.000,0.007
1103,-1,0,0.001,0.000,0.001
1104,-1,0,0.003,0.000,0.003
1105,-1,1,0.001,0.000,0.001
1106,-1,0,0.001,0.000,0.001
1107,-1,0,0.001,0.000,0.001
1108,-1,0,0.002,0.000,0.002
1109,-1,0,0.003,0.000,0.003
1110,-1,0,0.005,0.000,0.005
1111,-1,3,0.002,0.000,0.002
1112,-1,0,0.006,0.000,0.006
1113,-1,0,0.168,0.000,0.169
1114,-1,0,0.001,0.000,0.001
1115,-1,0,0.005,0.000,0.005
1116,-1,3,0.002,0.000,0.002
1117,-1,0,0.001,0.000,0.001
1118,-1,0,0.001,0.000,0.001
1119,-1,0,0.003,0.000,0.003
1120,-1,2,0.001,0.000,0.001
1121,-1,0,0.407,0.000,0.407
1122,-1,0,0.001,0.000,0.001
1123,-1,0,0.014,0.000,0.014
1124,-1,0,0.009,0.000,0.009
1125,-1,0,0.197,0.000,0.198
1126,-1,0,0.013,0.000,0.013
1127,-1,0,0.003,0.000,0.003
1128,-1,0,0.003,0.000,0.004
1129,-1,0,0.001,0.000,0.001
1130,-1,0,0.001,0.000,0.001
1131,-1,0,0.004,0.000,0.004
1132,-1,5,0.002,0.000,0.002
1133,-1,0,0.001,0.000,0.001
1134,-1,0,0.014,0.000,0.014
1135,-1,0,0.003,0.000,0.003
1136,-1,36,0.006,0.000,0.006
1137,-1,6,0.002,0.000,0.002
1138,-1,0,0.001,0.000,0.001
1139,-1,10,1.796,0.000,1.797
1140,-1,0,0.001,0.000,0.001
1141,-1,0,0.001,0.000,0.001
1142,-1,0,0.005,0.000,0.005
1143,-1,17,0.004,0.000,0.004
1144,-1,0,0.173,0.000,0.173
1145,-1,0,0.001,0.000,0.001
1146,-1,0,0.006,0.000,0.006
1147,-1,0,0.004,0.000,0.004
1148,-1,0,0.005,0.000,0.005
1149,-1,0,0.001,0.000,0.001
1150,-1,0,0.001,0.000,0.001
1151,-1,0,0.001,0.000,0.001
1152,-1,0,0.001,0.000,0.001
1153,-1,0,0.001,0.000,0.001
1154,-1,0,0.001,0.000,0.001
1155,-1,0,0.040,0.000,0.040
1156,-1,0,0.013,0.000,0.013
1157,-1,0,0.003,0.000,0.003
1158,-1,0,0.001,0.000,0.001
1159,-1,0,0.219,0.000,0.219
1160,-1,0,0.001,0.000,0.001
1161,-1,0,0.262,0.000,0.262
1162,-1,0,0.001,0.000,0.001
1163,-1,0,0.041,0.000,0.041
1164,-1,0,0.013,0.000,0.014
1165,-1,0,0.001,0.000,0.001
1166,-1,0,0.001,0.000,0.001
1167,-1,0,0.002,0.000,0.002
1168,-1,0,0.003,0.000,0.003
1169,-1,0,0.003,0.000,0.003
1170,-1,0,0.001,0.000,0.001
1171,-1,0,0.011,0.000,0.011
1172,-1,0,0.003,0.000,0.003
1173,-1,0,0.003,0.000,0.003
1174,-1,0,0.001,0.000,0.001
1175,-1,1,0.001,0.000,0.001
1176,-1,0,0.001,0.000,0.001
1177,-1,0,0.005,0.000,0.005
1178,-1,0,0.002,0.000,0.002
1179,-1,0,0.009,0.000,0.009
1180,-1,0,0.007,0.000,0.007
1181,-1,0,0.009,0.000,0.009
1182,-1,0,0.003,0.000,0.003
1183,-1,0,0.017,0.000,0.017
1184,-1,0,0.014,0.000,0.014
1185,-1,0,0.030,0.000,0.030
1186,-1,4,0.012,0.000,0.012
1187,-1,0,0.001,0.000,0.001
1188,-1,0,0.044,0.000,0.044
1189,-1,1,0.062,0.000,0.062
1190,-1,0,0.004,0.000,0.004
1191,-1,0,0.008,0.000,0.008
1192,-1,0,0.006,0.000,0.006
1193,-1,10,1.639,0.000,1.640
1194,-1,1,0.064,0.000,0.065
1195,-1,0,0.014,0.000,0.014
1196,-1,0,0.001,0.000,0.001
1197,-1,0,0.001,0.000,0.001
1198,-1,1,0.001,0.000,0.001
1199,-1,0,0.001,0.000,0.001
1200,-1,0,0.001,0.000,0.001
1201,-1,0,0.001,0.000,0.001
1202,-1,0,0.002,0.000,0.002
1203,-1,0,0.000,0.000,0.001
1204,-1,0,0.003,0.000,0.003
1205,-1,0,0.004,0.000,0.004
1206,-1,13,0.005,0.000,0.005
1207,-1,0,0.000,0.000,0.001
1208,-1,0,0.000,0.000,0.001
1209,-1,0,0.006,0.000,0.006
1210,-1,0,0.001,0.000,0.001
1211,-1,0,0.367,0.000,0.368
1212,-1,3,0.002,0.000,0.002
1213,-1,0,0.010,0.000,0.010
1214,-1,0,0.005,0.000,0.005
1215,-1,0,0.003,0.000,0.003
1216,-1,0,0.001,0.000,0.001
1217,-1,0,0.004,0.000,0.004
1218,-1,0,0.001,0.000,0.001
1219,-1,0,0.001,0.000,0.001
1220,-1,0,0.001,0.000,0.001
1221,-1,0,0.002,0.000,0.002
1222,-1,0,0.024,0.000,0.024
1223,-1,0,0.003,0.000,0.003
1224,-1,0,0.001,0.000,0.001
1225,-1,0,0.104,0.000,0.105
1226,-1,0,0.172,0.000,0.172
1227,-1,1,0.014,0.000,0.014
1228,-1,1,0.001,0.000,0.001
1229,-1,2,0.001,0.000,0.001
1230,-1,0,0.004,0.000,0.004
1231,-1,0,0.009,0.000,0.009
1232,-1,0,0.015,0.000,0.015
1233,-1,0,0.001,0.000,0.001
1234,-1,0,0.001,0.000,0.001
1235,-1,0,0.003,0.000,0.003
1236,-1,0,0.001,0.000,0.001
1237,-1,0,0.001,0.000,0.001
1238,-1,0,0.004,0.000,0.004
1239,-1,0,0.008,0.000,0.008
1240,-1,0,0.015,0.000,0.015
1241,-1,0,0.001,0.000,0.001
1242,-1,0,0.003,0.000,0.003
1243,-1,0,0.001,0.000,0.001
1244,-1,0,0.013,0.000,0.013
1245,-1,7,0.003,0.000,0.003
1246,-1,0,0.001,0.000,0.001
1247,-1,0,0.004,0.000,0.004
1248,-1,5,0.002,0.000,0.002
1249,-1,0,0.007,0.000,0.007
1250,-1,0,0.009,0.000,0.009
1251,-1,0,0.002,0.000,0.002
1252,-1,0,0.001,0.000,0.001
1253,-1,5,0.950,0.000,0.950
1254,-1,0,0.031,0.000,0.031
1255,-1,0,0.017,0.000,0.017
1256,-1,0,0.016,0.000,0.016
1257,-1,0,0.020,0.000,0.020
1258,-1,0,0.006,0.000,0.006
1259,-1,0,0.019,0.000,0.019
1260,-1,0,0.001,0.000,0.001
1261,-1,0,0.005,0.000,0.005
1262,-1,0,0.001,0.000,0.001
1263,-1,1,0.111,0.000,0.111
1264,-1,2,0.001,0.000,0.001
1265,-1,0,0.001,0.000,0.001
1266,-1,0,0.154,0.000,0.155
1267,-1,0,0.001,0.000,0.001
1268,-1,0,0.002,0.000,0.002
1269,-1,0,0.186,0.000,0.186
1270,-1,0,0.005,0.000,0.005
1271,-1,0,0.001,0.000,0.001
1272,-1,0,0.005,0.000,0.005
1273,-1,0,0.005,0.000,0.005
1274,-1,7,0.003,0.000,0.003
1275,-1,3,0.002,0.000,0.002
1276,-1,0,0.019,0.000,0.019
1277,-1,0,0.001,0.000,0.001
1278,-1,4,0.593,0.000,0.593
1279,-1,0,0.004,0.000,0.004
1280,-1,0,0.006,0.000,0.006
1281,-1,0,0.001,0.000,0.001
1282,-1,3,0.004,0.000,0.004
1283,-1,0,0.002,0.000,0.002
1284,-1,0,0.016,0.000,0.016
1285,-1,0,0.001,0.000,0.001
1286,-1,0,0.017,0.000,0.017
1287,-1,0,0.001,0.000,0.001
1288,-1,0,0.007,0.000,0.007
1289,-1,2,0.001,0.000,0.001
1290,-1,0,0.000,0.000,0.000
1291,-1,0,0.001,0.000,0.001
1292,-1,3,0.001,0.000,0.001
1293,-1,0,0.001,0.000,0.001
1294,-1,0,0.003,0.000,0.003
1295,-1,0,0.014,0.000,0.014
1296,-1,0,0.009,0.000,0.009
1297,-1,0,0.000,0.000,0.000
1298,-1,0,0.002,0.000,0.002
1299,-1,0,0.001,0.000,0.001
1300,-1,0,0.000,0.000,0.001
1301,-1,0,0.013,0.000,0.013
1302,-1,1,0.009,0.000,0.009
1303,-1,0,0.012,0.000,0.012
1304,-1,0,0.001,0.000,0.001
1305,-1,0,0.001,0.000,0.001
1306,-1,0,0.001,0.000,0.001
1307,-1,4,0.002,0.000,0.002
1308,-1,0,0.001,0.000,0.001
1309,-1,0,0.001,0.000,0.001
1310,-1,0,0.002,0.000,0.002
1311,-1,0,0.009,0.000,0.009
1312,-1,0,0.004,0.000,0.004
1313,-1,0,0.004,0.000,0.004
1314,-1,3,0.001,0.000,0.001
1315,-1,0,0.064,0.000,0.064
1316,-1,0,0.003,0.000,0.003
1317,-1,0,0.005,0.000,0.005
1318,-1,0,0.001,0.000,0.001
1319,-1,10,1.703,0.000,1.703
1320,-1,0,0.001,0.000,0.001
1321,-1,2,0.002,0.000,0.002
1322,-1,0,0.001,0.000,0.001
1323,-1,9,0.004,0.000,0.004
1324,-1,0,0.002,0.000,0.002
1325,-1,0,0.000,0.000,0.000
1326,-1,0,0.010,0.000,0.010
1327,-1,0,0.015,0.000,0.015
1328,-1,0,0.004,0.000,0.004
1329,-1,0,0.001,0.000,0.001
1330,-1,0,0.002,0.000,0.002
1331,-1,10,0.003,0.000,0.003
1332,-1,0,0.003,0.000,0.003
1333,-1,0,0.003,0.000,0.003
1334,-1,0,0.004,0.000,0.004
1335,-1,0,0.000,0.000,0.000
1336,-1,0,0.003,0.000,0.003
1337,-1,0,0.016,0.000,0.016
1338,-1,0,0.000,0.000,0.000
1339,-1,0,0.007,0.000,0.007
1340,-1,0,0.003,0.000,0.003
1341,-1,5,0.002,0.000,0.002
1342,-1,0,0.041,0.000,0.041
1343,-1,2,0.002,0.000,0.002
1344,-1,0,0.059,0.000,0.059
1345,-1,3,0.430,0.000,0.430
1346,-1,0,0.003,0.000,0.003
1347,-1,0,0.011,0.000,0.011
1348,-1,0,0.002,0.000,0.002
1349,-1,0,0.000,0.000,0.001
1350,-1,0,0.005,0.000,0.005
1351,-1,0,0.002,0.000,0.002
1352,-1,10,1.618,0.000,1.618
1353,-1,0,0.005,0.000,0.005
1354,-1,0,0.010,0.000,0.011
1355,-1,0,0.015,0.000,0.015
1356,-1,0,0.035,0.000,0.035
1357,-1,0,0.004,0.000,0.004
1358,-1,0,0.009,0.000,0.009
1359,-1,0,0.002,0.000,0.002
1360,-1,0,0.008,0.000,0.008
1361,-1,0,0.001,0.000,0.001
1362,-1,4,0.002,0.000,0.002
1363,-1,0,0.027,0.000,0.028
1364,-1,0,0.011,0.000,0.011
1365,-1,0,0.001,0.000,0.001
1366,-1,0,0.001,0.000,0.001
1367,-1,0,0.003,0.000,0.003
1368,-1,0,0.002,0.000,0.002
1369,-1,0,0.017,0.000,0.017
1370,-1,0,0.002,0.000,0.002
1371,-1,0,0.001,0.000,0.001
1372,-1,0,0.001,0.000,0.001
1373,-1,0,0.048,0.000,0.048
1374,-1,0,0.131,0.000,0.131
1375,-1,0,0.001,0.000,0.001
1376,-1,3,0.002,0.000,0.002
1377,-1,0,0.001,0.000,0.001
1378,-1,0,0.001,0.000,0.001
1379,-1,0,0.000,0.000,0.001
1380,-1,0,0.001,0.000,0.001
1381,-1,0,0.001,0.000,0.001
1382,-1,0,0.001,0.000,0.001
1383,-1,0,0.008,0.000,0.008
1384,-1,0,0.002,0.000,0.002
1385,-1,0,0.000,0.000,0.000
1386,-1,0,0.001,0.000,0.001
1387,-1,0,0.005,0.000,0.005
1388,-1,0,0.001,0.000,0.001
1389,-1,0,0.000,0.000,0.001
1390,-1,0,0.007,0.000,0.007
1391,-1,4,0.001,0.000,0.002
1392,-1,0,0.001,0.000,0.001
1393,-1,0,0.039,0.000,0.039
1394,-1,0,0.000,0.000,0.000
1395,-1,0,0.024,0.000,0.024
1396,-1,4,0.002,0.000,0.002
1397,-1,2,0.001,0.000,0.001
1398,-1,0,0.000,0.000,0.001
1399,-1,0,0.001,0.000,0.001
1400,-1,1,0.001,0.000,0.001
1401,-1,0,0.018,0.000,0.018
1402,-1,0,0.006,0.000,0.006
1403,-1,0,0.001,0.000,0.001
1404,-1,0,0.001,0.000,0.001
1405,-1,0,0.002,0.000,0.002
1406,-1,0,0.011,0.000,0.011
1407,-1,0,0.198,0.000,0.198
1408,-1,0,0.011,0.000,0.011
1409,-1,1,0.001,0.000,0.001
1410,-1,0,0.002,0.000,0.002
1411,-1,0,0.001,0.000,0.001
1412,-1,3,0.002,0.000,0.003
1413,-1,36,0.007,0.000,0.007
1414,-1,0,0.007,0.000,0.007
1415,-1,5,0.003,0.000,0.003
1416,-1,0,0.005,0.000,0.005
1417,-1,0,0.005,0.000,0.005
1418,-1,0,0.001,0.000,0.001
1419,-1,0,0.003,0.000,0.003
1420,-1,10,1.994,0.000,1.995
1421,-1,0,0.112,0.000,0.112
1422,-1,0,0.007,0.000,0.007
1423,-1,0,0.001,0.000,0.001
1424,-1,2,0.002,0.000,0.002
1425,-1,2,0.002,0.000,0.002
1426,-1,0,0.001,0.000,0.001
1427,-1,0,0.004,0.000,0.004
1428,-1,0,0.001,0.000,0.001
1429,-1,0,0.005,0.000,0.005
1430,-1,0,0.001,0.000,0.001
1431,-1,1,0.001,0.000,0.001
1432,-1,2,0.001,0.000,0.001
1433,-1,0,0.003,0.000,0.004
1434,-1,0,0.041,0.000,0.041
1435,-1,0,0.002,0.000,0.002
1436,-1,0,0.030,0.000,0.030
1437,-1,0,0.001,0.000,0.001
1438,-1,0,0.005,0.000,0.005
1439,-1,0,0.012,0.000,0.012
1440,-1,0,0.001,0.000,0.001
1441,-1,0,0.001,0.000,0.001
1442,-1,0,0.039,0.000,0.039
1443,-1,0,0.004,0.000,0.004
1444,-1,0,0.051,0.000,0.051
