# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
383,INTEGRAAL,3,0,0.004400
384,HEXA,3,0,0.010500
384,INTEGRAAL,3,0,0.004500
385,HEXA,3,0,0.001300
385,INTEGRAAL,3,0,0.004200
386,HEXA,3,0,0.000400
386,INTEGRAAL,3,0,0.003900
387,HEXA,3,0,0.074400
387,INTEGRAAL,3,0,0.005000
388,HEXA,3,0,0.000500
388,INTEGRAAL,3,0,0.004100
389,HEXA,3,0,0.003800
389,INTEGRAAL,3,0,0.004000
390,HEXA,3,0,0.032000
390,INTEGRAAL,3,0,0.004400
391,HEXA,3,0,0.001100
391,INTEGRAAL,3,0,0.004100
392,HEXA,3,0,0.011100
392,INTEGRAAL,3,0,0.004400
393,HEXA,3,0,0.004600
393,INTEGRAAL,3,0,0.004300
394,HEXA,3,0,0.004900
394,INTEGRAAL,3,0,0.004200
395,HEXA,3,0,0.118600
395,INTEGRAAL,3,0,0.006900
396,HEXA,3,0,0.000400
396,INTEGRAAL,3,0,0.004100
397,HEXA,3,0,0.011400
397,INTEGRAAL,3,0,0.004400
398,HEXA,3,0,0.001100
398,INTEGRAAL,3,0,0.004100
399,HEXA,3,0,0.010300
399,INTEGRAAL,3,0,0.004300
400,HEXA,3,0,0.003700
400,INTEGRAAL,3,0,0.004100
401,HEXA,3,0,0.000500
401,INTEGRAAL,3,0,0.003900
402,HEXA,3,0,0.000400
402,INTEGRAAL,3,0,0.003900
403,HEXA,3,0,0.007100
403,INTEGRAAL,3,0,0.004200
404,HEXA,3,0,0.004100
404,INTEGRAAL,3,0,0.004100
405,HEXA,3,0,0.001700
405,INTEGRAAL,3,0,0.004100
406,HEXA,3,0,0.011400
406,INTEGRAAL,3,0,0.004200
407,HEXA,3,0,0.009000
407,INTEGRAAL,3,0,0.004300
408,HEXA,3,0,0.002900
408,INTEGRAAL,3,0,0.004100
409,HEXA,3,0,0.000400
409,INTEGRAAL,3,0,0.004200
410,HEXA,3,0,0.001700
410,INTEGRAAL,3,0,0.004000
411,HEXA,3,0,0.001500
411,INTEGRAAL,3,0,0.004000
412,HEXA,3,0,0.001900
412,INTEGRAAL,3,0,0.004100
413,HEXA,3,0,0.010100
413,INTEGRAAL,3,0,0.004300
414,HEXA,3,0,0.006700
414,INTEGRAAL,3,0,0.004300
415,HEXA,3,0,0.001300
415,INTEGRAAL,3,0,0.004100
416,HEXA,3,0,0.004100
416,INTEGRAAL,3,0,0.004400
417,HEXA,3,0,0.014200
417,INTEGRAAL,3,0,0.004300
418,HEXA,3,0,0.052400
418,INTEGRAAL,3,0,0.004700
419,HEXA,3,0,0.000500
419,INTEGRAAL,3,0,0.004100
420,HEXA,3,0,0.002500
420,INTEGRAAL,3,0,0.004000
421,HEXA,3,0,0.003700
421,INTEGRAAL,3,0,0.004300
422,HEXA,3,0,0.005500
422,INTEGRAAL,3,0,0.004100
423,HEXA,3,0,0.016400
423,INTEGRAAL,3,0,0.004300
424,HEXA,3,0,0.005100
424,INTEGRAAL,3,0,0.004200
425,HEXA,3,0,0.003800
425,INTEGRAAL,3,0,0.004200
426,HEXA,3,0,0.014300
426,INTEGRAAL,3,0,0.004300
427,HEXA,3,0,0.013900
427,INTEGRAAL,3,0,0.004200
428,HEXA,3,0,0.127900
428,INTEGRAAL,3,0,0.004900
429,HEXA,3,0,0.005300
429,INTEGRAAL,3,0,0.004400
430,HEXA,3,0,0.133300
430,INTEGRAAL,3,0,0.005000
431,HEXA,3,0,0.005300
431,INTEGRAAL,3,0,0.004400
432,HEXA,3,0,0.006700
432,INTEGRAAL,3,0,0.004500
433,HEXA,3,0,0.013500
433,INTEGRAAL,3,0,0.004200
434,HEXA,3,0,0.000500
434,INTEGRAAL,3,0,0.004100
435,HEXA,3,0,0.002000
435,INTEGRAAL,3,0,0.004000
436,HEXA,3,0,0.003100
436,INTEGRAAL,3,0,0.004100
437,HEXA,3,0,0.001500
437,INTEGRAAL,3,0,0.004000
438,HEXA,3,0,0.003200
438,INTEGRAAL,3,0,0.004100
439,HEXA,3,0,0.002300
439,INTEGRAAL,3,0,0.004000
440,HEXA,3,0,0.002400
440,INTEGRAAL,3,0,0.004000
441,HEXA,3,0,0.008500
441,INTEGRAAL,3,0,0.004300
442,HEXA,3,0,0.000400
442,INTEGRAAL,3,0,0.003900
443,HEXA,3,0,0.001400
443,INTEGRAAL,3,0,0.004100
444,HEXA,3,0,0.003400
444,INTEGRAAL,3,0,0.004100
445,HEXA,3,0,0.001400
445,INTEGRAAL,3,0,0.004000
446,HEXA,3,0,0.001700
446,INTEGRAAL,3,0,0.003900
447,HEXA,3,0,0.000400
447,INTEGRAAL,3,0,0.004000
448,HEXA,3,0,0.002700
448,INTEGRAAL,3,0,0.004100
449,HEXA,3,0,0.004000
449,INTEGRAAL,3,0,0.004100
450,HEXA,3,0,0.005000
450,INTEGRAAL,3,0,0.004100
451,HEXA,3,0,0.001300
451,INTEGRAAL,3,0,0.004100
452,HEXA,3,0,0.027100
452,INTEGRAAL,3,0,0.004700
453,HEXA,3,0,0.005100
453,INTEGRAAL,3,0,0.004300
454,HEXA,3,0,0.015400
454,INTEGRAAL,3,0,0.004500
455,HEXA,3,0,0.011400
455,INTEGRAAL,3,0,0.004400
456,HEXA,3,0,0.000500
456,INTEGRAAL,3,0,0.004100
457,HEXA,3,0,0.009300
457,INTEGRAAL,3,0,0.004200
458,HEXA,3,0,0.002300
458,INTEGRAAL,3,0,0.004200
459,HEXA,3,0,0.000300
459,INTEGRAAL,3,0,0.003800
460,HEXA,3,0,0.000300
460,INTEGRAAL,3,0,0.004000
461,HEXA,3,0,0.002200
461,INTEGRAAL,3,0,0.004000
462,HEXA,3,0,0.007500
462,INTEGRAAL,3,0,0.004200
463,HEXA,3,0,0.031700
463,INTEGRAAL,3,0,0.004400
464,HEXA,3,0,0.005300
464,INTEGRAAL,3,0,0.004200
465,HEXA,3,0,0.001100
465,INTEGRAAL,3,0,0.004100
466,HEXA,3,0,0.000300
466,INTEGRAAL,3,0,0.005200
467,HEXA,3,0,0.009300
467,INTEGRAAL,3,0,0.004400
468,HEXA,3,0,0.001600
468,INTEGRAAL,3,0,0.004100
469,HEXA,3,0,0.000700
469,INTEGRAAL,3,0,0.004000
470,HEXA,3,0,0.001300
470,INTEGRAAL,3,0,0.004000
471,HEXA,3,0,0.000400
471,INTEGRAAL,3,0,0.003800
472,HEXA,3,0,0.007400
472,INTEGRAAL,3,0,0.004200
473,HEXA,3,0,0.004000
473,INTEGRAAL,3,0,0.004100
474,HEXA,3,0,0.001600
474,INTEGRAAL,3,0,0.004000
475,HEXA,3,0,0.000400
475,INTEGRAAL,3,0,0.004100
476,HEXA,3,0,0.018300
476,INTEGRAAL,3,0,0.004300
477,HEXA,3,0,0.002700
477,INTEGRAAL,3,0,0.004000
478,HEXA,3,0,0.016000
478,INTEGRAAL,3,0,0.004400
479,HEXA,3,0,0.012300
479,INTEGRAAL,3,0,0.004200
480,HEXA,3,0,0.010000
480,INTEGRAAL,3,0,0.004200
481,HEXA,3,0,0.000500
481,INTEGRAAL,3,0,0.003900
482,HEXA,3,0,0.000400
482,INTEGRAAL,3,0,0.004000
483,HEXA,3,0,0.001000
483,INTEGRAAL,3,0,0.003900
484,HEXA,3,0,0.011800
484,INTEGRAAL,3,0,0.004200
485,HEXA,3,0,0.001000
485,INTEGRAAL,3,0,0.004200
486,HEXA,3,0,0.002600
486,INTEGRAAL,3,0,0.004000
487,HEXA,3,0,0.016100
487,INTEGRAAL,3,0,0.004200
488,HEXA,3,0,0.001200
488,INTEGRAAL,3,0,0.004100
489,HEXA,3,0,0.004000
489,INTEGRAAL,3,0,0.004100
490,HEXA,3,0,0.003900
490,INTEGRAAL,3,0,0.004200
491,HEXA,3,0,0.001200
491,INTEGRAAL,3,0,0.004000
492,HEXA,3,0,0.001700
492,INTEGRAAL,3,0,0.004000
493,HEXA,3,0,0.008900
493,INTEGRAAL,3,0,0.004200
494,HEXA,3,0,0.005100
494,INTEGRAAL,3,0,0.004200
495,HEXA,3,0,0.061300
495,INTEGRAAL,3,0,0.004700
496,HEXA,3,0,0.011600
496,INTEGRAAL,3,0,0.004400
497,HEXA,3,0,0.000500
497,INTEGRAAL,3,0,0.004100
498,HEXA,3,0,0.002200
498,INTEGRAAL,3,0,0.004100
499,HEXA,3,0,0.015500
499,INTEGRAAL,3,0,0.004400
500,HEXA,3,0,0.000400
500,INTEGRAAL,3,0,0.004000
501,HEXA,3,0,0.011100
501,INTEGRAAL,3,0,0.012700
502,HEXA,3,0,0.000800
502,INTEGRAAL,3,0,0.006300
503,HEXA,3,0,0.006300
503,INTEGRAAL,3,0,0.004200
504,HEXA,3,0,0.021800
504,INTEGRAAL,3,0,0.004400
505,HEXA,3,0,0.019000
505,INTEGRAAL,3,0,0.004300
506,HEXA,3,0,0.000600
506,INTEGRAAL,3,0,0.004000
507,HEXA,3,0,0.002400
507,INTEGRAAL,3,0,0.004100
508,HEXA,3,0,0.001800
508,INTEGRAAL,3,0,0.004100
509,HEXA,3,0,0.000500
509,INTEGRAAL,3,0,0.004000
510,HEXA,3,0,0.001800
510,INTEGRAAL,3,0,0.004000
511,HEXA,3,0,0.001500
511,INTEGRAAL,3,0,0.004100
512,HEXA,3,0,0.002300
512,INTEGRAAL,3,0,0.004100
513,HEXA,3,0,0.016500
513,INTEGRAAL,3,0,0.004500
514,HEXA,3,0,0.001700
514,INTEGRAAL,3,0,0.004100
515,HEXA,3,0,0.000400
515,INTEGRAAL,3,0,0.004000
516,HEXA,3,0,0.000500
516,INTEGRAAL,3,0,0.004100
517,HEXA,3,0,0.005300
517,INTEGRAAL,3,0,0.004200
518,HEXA,3,0,0.003200
518,INTEGRAAL,3,0,0.004100
519,HEXA,3,0,0.000500
519,INTEGRAAL,3,0,0.004000
520,HEXA,3,0,0.028700
520,INTEGRAAL,3,0,0.004500
521,HEXA,3,0,0.005500
521,INTEGRAAL,3,0,0.004300
522,HEXA,3,0,0.002300
522,INTEGRAAL,3,0,0.004000
523,HEXA,3,0,0.001600
523,INTEGRAAL,3,0,0.004000
524,HEXA,3,0,0.001400
524,INTEGRAAL,3,0,0.004000
525,HEXA,3,0,0.067200
525,INTEGRAAL,3,0,0.004900
526,HEXA,3,0,0.030200
526,INTEGRAAL,3,0,0.007600
527,HEXA,3,0,0.004000
527,INTEGRAAL,3,0,0.005300
528,HEXA,3,0,0.027400
528,INTEGRAAL,3,0,0.005100
529,HEXA,3,0,0.005900
529,INTEGRAAL,3,0,0.004200
530,HEXA,3,0,0.003900
530,INTEGRAAL,3,0,0.004200
531,HEXA,3,0,0.007600
531,INTEGRAAL,3,0,0.004100
532,HEXA,3,0,0.002000
532,INTEGRAAL,3,0,0.004000
533,HEXA,3,0,0.001300
533,INTEGRAAL,3,0,0.004000
534,HEXA,3,0,0.011400
534,INTEGRAAL,3,0,0.004700
535,HEXA,3,0,0.011800
535,INTEGRAAL,3,0,0.004400
536,HEXA,3,0,0.009500
536,INTEGRAAL,3,0,0.004300
537,HEXA,3,0,0.003700
537,INTEGRAAL,3,0,0.004300
538,HEXA,3,0,0.002100
538,INTEGRAAL,3,0,0.004100
539,HEXA,3,0,0.000500
539,INTEGRAAL,3,0,0.004000
540,HEXA,3,0,0.001400
540,INTEGRAAL,3,0,0.004000
541,HEXA,3,0,0.007100
541,INTEGRAAL,3,0,0.004400
542,HEXA,3,0,0.016100
542,INTEGRAAL,3,0,0.004400
543,HEXA,3,0,0.010400
543,INTEGRAAL,3,0,0.004400
544,HEXA,3,0,0.001200
544,INTEGRAAL,3,0,0.004100
545,HEXA,3,0,0.006900
545,INTEGRAAL,3,0,0.004300
546,HEXA,3,0,0.008600
546,INTEGRAAL,3,0,0.004300
547,HEXA,3,0,0.001500
547,INTEGRAAL,3,0,0.004000
548,HEXA,3,0,0.000400
548,INTEGRAAL,3,0,0.004000
549,HEXA,3,0,0.001400
549,INTEGRAAL,3,0,0.004000
550,HEXA,3,0,0.000500
550,INTEGRAAL,3,0,0.004000
551,HEXA,3,0,0.011300
551,INTEGRAAL,3,0,0.004300
552,HEXA,3,0,0.001300
552,INTEGRAAL,3,0,0.004300
553,HEXA,3,0,0.002500
553,INTEGRAAL,3,0,0.004100
554,HEXA,3,0,0.001200
554,INTEGRAAL,3,0,0.003900
555,HEXA,3,0,0.000600
555,INTEGRAAL,3,0,0.003900
556,HEXA,3,0,0.000400
556,INTEGRAAL,3,0,0.003900
557,HEXA,3,0,0.000400
557,INTEGRAAL,3,0,0.004000
558,HEXA,3,0,0.001800
558,INTEGRAAL,3,0,0.004100
559,HEXA,3,0,0.000400
559,INTEGRAAL,3,0,0.004000
560,HEXA,3,0,0.000400
560,INTEGRAAL,3,0,0.003800
561,HEXA,3,0,0.001400
561,INTEGRAAL,3,0,0.003900
562,HEXA,3,0,0.000200
562,INTEGRAAL,3,0,0.003900
563,HEXA,3,0,0.002000
563,INTEGRAAL,3,0,0.004100
564,HEXA,3,0,0.001800
564,INTEGRAAL,3,0,0.004000
565,HEXA,3,0,0.000400
565,INTEGRAAL,3,0,0.003900
566,HEXA,3,0,0.006400
566,INTEGRAAL,3,0,0.004200
567,HEXA,3,0,0.003900
567,INTEGRAAL,3,0,0.004000
568,HEXA,3,0,0.001700
568,INTEGRAAL,3,0,0.004100
569,HEXA,3,0,0.001400
569,INTEGRAAL,3,0,0.004100
570,HEXA,3,0,0.016700
570,INTEGRAAL,3,0,0.004300
571,HEXA,3,0,0.020500
571,INTEGRAAL,3,0,0.004400
572,HEXA,3,0,0.000400
572,INTEGRAAL,3,0,0.004200
573,HEXA,3,0,0.001200
573,INTEGRAAL,3,0,0.003900
574,HEXA,3,0,0.000400
574,INTEGRAAL,3,0,0.004000
575,HEXA,3,0,0.004600
575,INTEGRAAL,3,0,0.004100
576,HEXA,3,0,0.003800
576,INTEGRAAL,3,0,0.004200
577,HEXA,3,0,0.004900
577,INTEGRAAL,3,0,0.004300
578,HEXA,3,0,0.000500
578,INTEGRAAL,3,0,0.004000
579,HEXA,3,0,0.034600
579,INTEGRAAL,3,0,0.004600
580,HEXA,3,0,0.000500
580,INTEGRAAL,3,0,0.004300
581,HEXA,3,0,0.079500
581,INTEGRAAL,3,0,0.004800
582,HEXA,3,0,0.002000
582,INTEGRAAL,3,0,0.004100
583,HEXA,3,0,0.017100
583,INTEGRAAL,3,0,0.004300
584,HEXA,3,0,0.034100
584,INTEGRAAL,3,0,0.004600
585,HEXA,3,0,0.000600
585,INTEGRAAL,3,0,0.004200
586,HEXA,3,0,0.001700
586,INTEGRAAL,3,0,0.004000
587,HEXA,3,0,0.005200
587,INTEGRAAL,3,0,0.004300
588,HEXA,3,0,0.001700
588,INTEGRAAL,3,0,0.004100
589,HEXA,3,0,0.007100
589,INTEGRAAL,3,0,0.004100
590,HEXA,3,0,0.000400
590,INTEGRAAL,3,0,0.004000
591,HEXA,3,0,0.002300
591,INTEGRAAL,3,0,0.004100
592,HEXA,3,0,0.001800
592,INTEGRAAL,3,0,0.004000
593,HEXA,3,0,0.003400
593,INTEGRAAL,3,0,0.004000
594,HEXA,3,0,0.004900
594,INTEGRAAL,3,0,0.004200
595,HEXA,3,0,0.003300
595,INTEGRAAL,3,0,0.004200
596,HEXA,3,0,0.001700
596,INTEGRAAL,3,0,0.004100
597,HEXA,3,1,0.068900
597,INTEGRAAL,3,0,0.004800
598,HEXA,3,0,0.003100
598,INTEGRAAL,3,0,0.004200
599,HEXA,3,0,0.011400
599,INTEGRAAL,3,0,0.004300
600,HEXA,3,0,0.001200
600,INTEGRAAL,3,0,0.004200
601,HEXA,3,0,0.016700
601,INTEGRAAL,3,0,0.004200
602,HEXA,3,0,0.005000
602,INTEGRAAL,3,0,0.004100
603,HEXA,3,0,0.009400
603,INTEGRAAL,3,0,0.004600
604,HEXA,3,0,0.004100
604,INTEGRAAL,3,0,0.004100
605,HEXA,3,0,0.002600
605,INTEGRAAL,3,0,0.004100
606,HEXA,3,0,0.009800
606,INTEGRAAL,3,0,0.004100
607,HEXA,3,0,0.002700
607,INTEGRAAL,3,0,0.007100
608,HEXA,3,0,0.000500
608,INTEGRAAL,3,0,0.004200
609,HEXA,3,0,0.000400
609,INTEGRAAL,3,0,0.024100
610,HEXA,3,0,0.009300
610,INTEGRAAL,3,0,0.013600
611,HEXA,3,0,0.004000
611,INTEGRAAL,3,0,0.009400
612,HEXA,3,0,0.031300
612,INTEGRAAL,3,0,0.009700
613,HEXA,3,0,0.012900
613,INTEGRAAL,3,0,0.009700
614,HEXA,3,0,0.005400
614,INTEGRAAL,3,0,0.008700
615,HEXA,3,0,0.001100
615,INTEGRAAL,3,0,0.008000
616,HEXA,3,0,0.000800
616,INTEGRAAL,3,0,0.008400
617,HEXA,3,0,0.007900
617,INTEGRAAL,3,0,0.009300
618,HEXA,3,0,0.009600
618,INTEGRAAL,3,0,0.009000
619,HEXA,3,0,0.002600
619,INTEGRAAL,3,0,0.008400
620,HEXA,3,0,0.019400
620,INTEGRAAL,3,0,0.009800
621,HEXA,3,0,0.009500
621,INTEGRAAL,3,0,0.009600
622,HEXA,3,0,0.015500
622,INTEGRAAL,3,0,0.009700
623,HEXA,3,0,0.002900
623,INTEGRAAL,3,0,0.009200
624,HEXA,3,0,0.004300
624,INTEGRAAL,3,0,0.009200
625,HEXA,3,0,0.013100
625,INTEGRAAL,3,0,0.009100
626,HEXA,3,0,0.005100
626,INTEGRAAL,3,0,0.009100
627,HEXA,3,0,0.004200
627,INTEGRAAL,3,0,0.009000
628,HEXA,3,0,0.025300
628,INTEGRAAL,3,0,0.010600
629,HEXA,3,0,0.002900
629,INTEGRAAL,3,0,0.008400
630,HEXA,3,0,0.009100
630,INTEGRAAL,3,0,0.008300
631,HEXA,3,0,0.003400
631,INTEGRAAL,3,0,0.007900
632,HEXA,3,0,0.011800
632,INTEGRAAL,3,0,0.008200
633,HEXA,3,0,0.003800
633,INTEGRAAL,3,0,0.008100
634,HEXA,3,0,0.005200
634,INTEGRAAL,3,0,0.008300
635,HEXA,3,0,0.007400
635,INTEGRAAL,3,0,0.008500
636,HEXA,3,0,0.001200
636,INTEGRAAL,3,0,0.007800
637,HEXA,3,0,0.019000
637,INTEGRAAL,3,0,0.008800
638,HEXA,3,0,0.000700
638,INTEGRAAL,3,0,0.008400
639,HEXA,3,0,0.026800
639,INTEGRAAL,3,0,0.008900
640,HEXA,3,0,0.005900
640,INTEGRAAL,3,0,0.008900
641,HEXA,3,0,0.030000
641,INTEGRAAL,3,0,0.008900
642,HEXA,3,0,0.000800
642,INTEGRAAL,3,0,0.008400
643,HEXA,3,0,0.013100
643,INTEGRAAL,3,0,0.008500
644,HEXA,3,0,0.007200
644,INTEGRAAL,3,0,0.010800
645,HEXA,3,1,0.114700
645,INTEGRAAL,3,0,0.009400
646,HEXA,3,0,0.000700
646,INTEGRAAL,3,0,0.008300
647,HEXA,3,0,0.000900
647,INTEGRAAL,3,0,0.008400
648,HEXA,3,0,0.018700
648,INTEGRAAL,3,0,0.008300
649,HEXA,3,0,0.012900
649,INTEGRAAL,3,0,0.012300
650,HEXA,3,0,0.000900
650,INTEGRAAL,3,0,0.008200
651,HEXA,3,0,0.004900
651,INTEGRAAL,3,0,0.008600
652,HEXA,3,0,0.000600
652,INTEGRAAL,3,0,0.008600
653,HEXA,3,0,0.004500
653,INTEGRAAL,3,0,0.008400
654,HEXA,3,0,0.025900
654,INTEGRAAL,3,0,0.008700
655,HEXA,3,0,0.005000
655,INTEGRAAL,3,0,0.008700
656,HEXA,3,0,0.001900
656,INTEGRAAL,3,0,0.008300
657,HEXA,3,0,0.000800
657,INTEGRAAL,3,0,0.007800
658,HEXA,3,0,0.002800
658,INTEGRAAL,3,0,0.008400
659,HEXA,3,0,0.000700
659,INTEGRAAL,3,0,0.008200
660,HEXA,3,0,0.023500
660,INTEGRAAL,3,0,0.008300
661,HEXA,3,0,0.003100
661,INTEGRAAL,3,0,0.008100
662,HEXA,3,0,0.000800
662,INTEGRAAL,3,0,0.008200
663,HEXA,3,0,0.008300
663,INTEGRAAL,3,0,0.008800
664,HEXA,3,0,0.004900
664,INTEGRAAL,3,0,0.009000
665,HEXA,3,0,0.030200
665,INTEGRAAL,3,0,0.009300
666,HEXA,3,0,0.000700
666,INTEGRAAL,3,0,0.008600
667,HEXA,3,0,0.000700
667,INTEGRAAL,3,0,0.008700
668,HEXA,3,0,0.015000
668,INTEGRAAL,3,0,0.008700
669,HEXA,3,0,0.020200
669,INTEGRAAL,3,0,0.009000
670,HEXA,3,0,0.002200
670,INTEGRAAL,3,0,0.008500
671,HEXA,3,0,0.002900
671,INTEGRAAL,3,0,0.008600
672,HEXA,3,0,0.009500
672,INTEGRAAL,3,0,0.007600
673,HEXA,3,0,0.005500
673,INTEGRAAL,3,0,0.008600
674,HEXA,3,0,0.005700
674,INTEGRAAL,3,0,0.008700
675,HEXA,3,0,0.002300
675,INTEGRAAL,3,0,0.008600
676,HEXA,3,0,0.002900
676,INTEGRAAL,3,0,0.008700
677,HEXA,3,0,0.007700
677,INTEGRAAL,3,0,0.009000
678,HEXA,3,0,0.007800
678,INTEGRAAL,3,0,0.009300
679,HEXA,3,0,0.005800
679,INTEGRAAL,3,0,0.008700
680,HEXA,3,0,0.002000
680,INTEGRAAL,3,0,0.008500
681,HEXA,3,0,0.013300
681,INTEGRAAL,3,0,0.008100
682,HEXA,3,0,0.005300
682,INTEGRAAL,3,0,0.007600
683,HEXA,3,0,0.002400
683,INTEGRAAL,3,0,0.008100
684,HEXA,3,0,0.013700
684,INTEGRAAL,3,0,0.010100
685,HEXA,3,0,0.008300
685,INTEGRAAL,3,0,0.009600
686,HEXA,3,0,0.003300
686,INTEGRAAL,3,0,0.009000
687,HEXA,3,0,0.016600
687,INTEGRAAL,3,0,0.009500
688,HEXA,3,0,0.004100
688,INTEGRAAL,3,0,0.008300
689,HEXA,3,0,0.002300
689,INTEGRAAL,3,0,0.008000
690,HEXA,3,0,0.002700
690,INTEGRAAL,3,0,0.008300
691,HEXA,3,0,0.041100
691,INTEGRAAL,3,0,0.009900
692,HEXA,3,0,0.003300
692,INTEGRAAL,3,0,0.009600
693,HEXA,3,0,0.000900
693,INTEGRAAL,3,0,0.008700
694,HEXA,3,0,0.001100
694,INTEGRAAL,3,0,0.008400
695,HEXA,3,0,0.008400
695,INTEGRAAL,3,0,0.009100
696,HEXA,3,0,0.057700
696,INTEGRAAL,3,0,0.011400
697,HEXA,3,0,0.000900
697,INTEGRAAL,3,0,0.009000
698,HEXA,3,0,0.008000
698,INTEGRAAL,3,0,0.009300
699,HEXA,3,0,0.002400
699,INTEGRAAL,3,0,0.009800
700,HEXA,3,0,0.009700
700,INTEGRAAL,3,0,0.010400
701,HEXA,3,0,0.012000
701,INTEGRAAL,3,0,0.009400
702,HEXA,3,0,0.006700
702,INTEGRAAL,3,0,0.008700
703,HEXA,3,0,0.068800
703,INTEGRAAL,3,0,0.010500
704,HEXA,3,0,0.006400
704,INTEGRAAL,3,0,0.008600
705,HEXA,3,0,0.002900
705,INTEGRAAL,3,0,0.008600
706,HEXA,3,0,0.011900
706,INTEGRAAL,3,0,0.008500
707,HEXA,3,0,0.013100
707,INTEGRAAL,3,0,0.009400
708,HEXA,3,0,0.000800
708,INTEGRAAL,3,0,0.008900
709,HEXA,3,0,0.005200
709,INTEGRAAL,3,0,0.008800
710,HEXA,3,0,0.000900
710,INTEGRAAL,3,0,0.008400
711,HEXA,3,0,0.001900
711,INTEGRAAL,3,0,0.008200
712,HEXA,3,0,0.057100
712,INTEGRAAL,3,0,0.009400
713,HEXA,3,0,0.002400
713,INTEGRAAL,3,0,0.008600
714,HEXA,3,0,0.009600
714,INTEGRAAL,3,0,0.009100
715,HEXA,3,0,0.000700
715,INTEGRAAL,3,0,0.008600
716,HEXA,3,0,0.003300
716,INTEGRAAL,3,0,0.008600
717,HEXA,3,1,0.080900
717,INTEGRAAL,3,0,0.009500
718,HEXA,3,0,0.000900
718,INTEGRAAL,3,0,0.008500
719,HEXA,3,0,0.004500
719,INTEGRAAL,3,0,0.008700
720,HEXA,3,1,0.222600
720,INTEGRAAL,3,0,0.010400
721,HEXA,3,0,0.005800
721,INTEGRAAL,3,0,0.009000
722,HEXA,3,0,0.004200
722,INTEGRAAL,3,0,0.008700
723,HEXA,3,0,0.009200
723,INTEGRAAL,3,0,0.009100
724,HEXA,3,0,0.005100
724,INTEGRAAL,3,0,0.008800
725,HEXA,3,0,0.000700
725,INTEGRAAL,3,0,0.008800
726,HEXA,3,0,0.005300
726,INTEGRAAL,3,0,0.009000
727,HEXA,3,0,0.013200
727,INTEGRAAL,3,0,0.008900
728,HEXA,3,0,0.010900
728,INTEGRAAL,3,0,0.008800
729,HEXA,3,0,0.013800
729,INTEGRAAL,3,0,0.009000
730,HEXA,3,0,0.002200
730,INTEGRAAL,3,0,0.008800
731,HEXA,3,0,0.007700
731,INTEGRAAL,3,0,0.008600
732,HEXA,3,0,0.012900
732,INTEGRAAL,3,0,0.009100
733,HEXA,3,0,0.173700
733,INTEGRAAL,3,0,0.010200
734,HEXA,3,0,0.002500
734,INTEGRAAL,3,0,0.009000
735,HEXA,3,0,0.058500
735,INTEGRAAL,3,0,0.009500
736,HEXA,3,0,0.003900
736,INTEGRAAL,3,0,0.009200
737,HEXA,3,0,0.002700
737,INTEGRAAL,3,0,0.008800
738,HEXA,3,0,0.016900
738,INTEGRAAL,3,0,0.009100
739,HEXA,3,0,0.002200
739,INTEGRAAL,3,0,0.008800
740,HEXA,3,0,0.000700
740,INTEGRAAL,3,0,0.008600
741,HEXA,3,0,0.020400
741,INTEGRAAL,3,0,0.009100
742,HEXA,3,0,0.002200
742,INTEGRAAL,3,0,0.009600
743,HEXA,3,0,0.006000
743,INTEGRAAL,3,0,0.008800
744,HEXA,3,0,0.000700
744,INTEGRAAL,3,0,0.008700
745,HEXA,3,0,0.000800
745,INTEGRAAL,3,0,0.008600
746,HEXA,3,0,0.020200
746,INTEGRAAL,3,0,0.009100
747,HEXA,3,0,0.001700
747,INTEGRAAL,3,0,0.008800
748,HEXA,3,0,0.000800
748,INTEGRAAL,3,0,0.008700
749,HEXA,3,0,0.000600
749,INTEGRAAL,3,0,0.008800
750,HEXA,3,0,0.060500
750,INTEGRAAL,3,0,0.009500
751,HEXA,3,0,0.003100
751,INTEGRAAL,3,0,0.009000
752,HEXA,3,0,0.016200
752,INTEGRAAL,3,0,0.008900
753,HEXA,3,0,0.001800
753,INTEGRAAL,3,0,0.008700
754,HEXA,3,0,0.002700
754,INTEGRAAL,3,0,0.008900
755,HEXA,3,0,0.008200
755,INTEGRAAL,3,0,0.008800
756,HEXA,3,0,0.001200
756,INTEGRAAL,3,0,0.008600
757,HEXA,3,0,0.002600
757,INTEGRAAL,3,0,0.008700
758,HEXA,3,0,0.000700
758,INTEGRAAL,3,0,0.008600
759,HEXA,3,0,0.000700
759,INTEGRAAL,3,0,0.008700
760,HEXA,3,0,0.003500
760,INTEGRAAL,3,0,0.008700
761,HEXA,3,0,0.009500
761,INTEGRAAL,3,0,0.009100
762,HEXA,3,1,0.134700
762,INTEGRAAL,3,0,0.012300
763,HEXA,3,0,0.017600
763,INTEGRAAL,3,0,0.009500
764,HEXA,3,0,0.110700
764,INTEGRAAL,3,0,0.014100
765,HEXA,3,0,0.005700
765,INTEGRAAL,3,0,0.010600
766,HEXA,3,0,0.003600
766,INTEGRAAL,3,0,0.009000
767,HEXA,3,0,0.003400
767,INTEGRAAL,3,0,0.008600
768,HEXA,3,0,0.009700
768,INTEGRAAL,3,0,0.008800
769,HEXA,3,0,0.000700
